runtime(s),size(nodes)
0.280000,16
0.260000,20
0.830000,15
18.570000,16
0.280000,15
0.410000,15
0.550000,18
0.500000,25
0.470000,18
0.570000,19
65.460000,23
60.450000,22
0.590000,22
0.740000,19
0.610000,19
0.610000,22
3.750000,23
0.600000,20
2.620000,21
0.690000,22
0.380000,26
0.880000,25
0.480000,23
96.520000,28
0.570000,28
0.660000,28
0.430000,25
2.490000,27
0.900000,29
0.530000,27
1.590000,29
1.520000,27
0.170000,3
0.820000,28
6.780000,29
0.100000,3
0.660000,28
1.320000,28
0.150000,3
1.610000,31
1.200000,34
1.460000,33
0.920000,32
1.120000,36
30.820000,36
1.120000,41
1.400000,45
2.650000,35
3.040000,36
1.310000,39
1.900000,55
1.140000,37
1.280000,58
0.180000,6
1.980000,53
2.720000,49
0.180000,3
1.580000,48
1.760000,50
0.160000,6
7.860000,46
3.400000,46
19.050000,51
1.960000,57
13.000000,67
4.750000,51
1.990000,54
3.610000,52
6.390000,55
2.460000,69
2.870000,74
9.550000,59
0.220000,6
3.730000,54
0.310000,9
4.800000,57
14.300000,66
0.220000,6
4.160000,64
39.100000,63
1.920000,88
18.280000,79
3.620000,85
33.950000,82
2.850000,66
22.190000,76
7.210000,68
12.680000,64
8.590000,72
17.170000,63
86.490000,75
16.630000,78
0.230000,7
5.520000,83
0.190000,7
0.240000,8
0.240000,10
0.260000,11
0.180000,7
0.240000,11
0.270000,11
0.240000,10
0.230000,12
13.830000,16
0.340000,13
0.330000,14
0.340000,11
0.390000,14
