runtime(s),size(nodes)
1.040000,80
1.510000,88
2.230000,96
3.290000,104
7.700000,112
6.140000,120
14.170000,128
18.440000,136
17.280000,144
35.570000,152
0.080000,8
29.170000,160
66.140000,168
81.260000,176
107.400000,184
134.310000,192
124.620000,200
195.430000,208
205.390000,216
291.110000,224
284.620000,232
0.110000,16
504.140000,240
496.830000,248
647.060000,256
653.520000,264
996.410000,272
1161.410000,280
1517.500000,288
0.100000,24
0.170000,32
0.240000,40
0.320000,48
0.500000,56
0.730000,64
1.350000,72
