domain,problem,fip time,prp time,fip size,prp size
domain,problem,runtime,runtime,size,size
blocksworld,p1.pddl,0.005000,0.030000,9,6
blocksworld,p2.pddl,0.004000,0.030000,8,7
blocksworld,p3.pddl,0.005000,0.030000,13,15
blocksworld,p4.pddl,0.008000,0.040000,22,29
blocksworld,p5.pddl,0.005000,0.040000,13,12
blocksworld,p6.pddl,0.005000,0.030000,11,10
blocksworld,p7.pddl,0.006000,0.040000,19,18
blocksworld,p8.pddl,0.007000,0.040000,12,14
blocksworld,p9.pddl,0.004000,0.020000,7,9
blocksworld,p10.pddl,0.005000,0.020000,11,11
blocksworld,p11.pddl,0.484000,0.400000,52,67
blocksworld,p12.pddl,0.412000,0.570000,110,52
blocksworld,p13.pddl,0.130000,0.360000,23,24
blocksworld,p14.pddl,0.093000,0.480000,20,23
blocksworld,p15.pddl,0.124000,0.430000,29,44
blocksworld,p16.pddl,0.117000,0.490000,30,40
blocksworld,p17.pddl,0.155000,0.420000,50,25
blocksworld,p18.pddl,0.094000,0.410000,23,26
blocksworld,p19.pddl,0.155000,0.490000,30,37
blocksworld,p20.pddl,0.106000,0.620000,31,55
blocksworld,p21.pddl,1.232000,1.810000,65,59
blocksworld,p22.pddl,1.193000,1.810000,57,55
blocksworld,p23.pddl,1.565000,1.570000,77,47
blocksworld,p24.pddl,4.892000,2.420000,122,78
blocksworld,p25.pddl,1.427000,1.670000,81,56
blocksworld,p26.pddl,2.425000,2.950000,46,49
blocksworld,p27.pddl,2.519000,3.050000,90,95
blocksworld,p28.pddl,2.722000,2.170000,118,63
blocksworld,p29.pddl,2.536000,2.810000,71,81
blocksworld,p30.pddl,38.997000,3.070000,96,135
