domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-new,p1.pddl,0.000000,1,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,2,1.000000,False,100
blocksworld-new,p2.pddl,0.000000,2,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,1,3,0.500000,False,100
blocksworld-new,p3.pddl,0.030000,4,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,9,1,10,0.492000,False,100
blocksworld-new,p4.pddl,0.060000,6,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.050000,13,2,15,0.119000,False,100
blocksworld-new,p5.pddl,0.180000,12,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.050000,0.010000,0.010000,0.110000,0.000000,0.010000,0.120000,29,1,30,0.500000,False,100
blocksworld-new,p6.pddl,0.330000,15,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.020000,0.030000,0.000000,0.230000,0.000000,0.000000,0.280000,35,2,38,0.123000,False,100
blocksworld-new,p7.pddl,0.740000,15,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.030000,0.100000,0.010000,0.540000,0.000000,0.010000,0.680000,32,4,36,0.107000,False,100
blocksworld-new,p8.pddl,1.010000,16,-,0,100,1,0,1,1,1,1,0,0,0,0,0.050000,0.060000,0.060000,0.020000,0.740000,0.030000,0.000000,0.900000,32,3,36,0.500000,False,100
blocksworld-new,p9.pddl,3.050000,25,-,0,100,1,0,1,1,1,1,0,0,0,0,0.060000,0.050000,0.100000,0.020000,2.620000,0.020000,0.010000,2.890000,53,3,56,0.114000,False,100
blocksworld-new,p10.pddl,3.180000,23,-,0,100,1,0,1,1,1,1,0,0,0,0,0.100000,0.100000,0.120000,0.060000,2.600000,0.060000,0.010000,2.950000,51,3,54,0.218000,False,100
blocksworld-new,p11.pddl,6.110000,34,-,0,100,1,0,1,1,1,1,0,0,0,0,0.130000,0.210000,0.220000,0.070000,5.330000,0.090000,0.020000,5.800000,75,4,79,0.522000,False,100
blocksworld-new,p12.pddl,6.130000,28,-,0,100,1,0,1,1,1,1,0,0,0,0,0.160000,0.090000,0.260000,0.010000,5.170000,0.160000,0.000000,5.750000,59,5,64,0.110000,False,100
blocksworld-new,p13.pddl,20.310000,44,-,0,100,1,0,1,1,1,1,0,0,0,0,0.270000,0.140000,0.410000,0.110000,18.280000,0.310000,0.000000,19.730000,67,5,72,0.251000,False,100
blocksworld-new,p14.pddl,36.890000,34,-,0,100,1,0,1,1,1,1,0,0,0,0,0.440000,0.060000,0.390000,0.030000,33.830000,0.510000,0.010000,36.070000,73,5,79,0.026000,False,100
blocksworld-new,p15.pddl,51.580000,35,-,0,100,1,0,1,1,1,1,0,0,0,0,0.490000,0.180000,0.530000,0.130000,47.720000,0.650000,0.010000,50.610000,77,6,84,0.059000,False,100
blocksworld-new,p16.pddl,102.890000,38,-,0,100,1,0,1,1,1,1,0,0,0,0,0.970000,0.090000,0.730000,0.120000,98.390000,0.870000,0.000000,101.300000,88,5,94,0.013000,False,100
blocksworld-new,p17.pddl,142.840000,47,-,0,100,1,0,1,1,1,1,0,0,0,0,1.550000,0.070000,0.720000,0.050000,137.760000,1.070000,0.010000,140.530000,107,6,113,0.008000,False,100
blocksworld-new,p18.pddl,289.500000,44,-,0,100,1,0,1,1,1,1,0,0,0,0,1.660000,0.130000,1.450000,0.120000,278.780000,2.010000,0.030000,286.940000,95,8,104,0.008000,False,100
blocksworld-new,p19.pddl,337.710000,49,-,0,100,1,0,1,1,1,1,0,0,0,0,2.100000,0.120000,1.390000,0.150000,326.580000,2.330000,0.020000,334.600000,114,7,121,0.037000,False,100
blocksworld-new,p20.pddl,306.920000,44,-,0,100,1,0,1,1,1,1,0,0,0,0,2.740000,0.090000,1.310000,0.090000,295.660000,2.270000,0.030000,302.960000,97,8,106,0.017000,False,100
blocksworld-new,p21.pddl,669.560000,65,-,0,100,1,0,1,1,1,1,0,0,0,0,5.480000,0.080000,2.010000,0.130000,652.500000,2.730000,0.010000,662.630000,136,8,144,0.064000,False,100
blocksworld-new,p22.pddl,753.240000,50,-,0,100,1,0,1,1,1,1,0,0,0,0,4.060000,0.270000,2.510000,0.270000,730.220000,3.790000,0.010000,747.580000,99,9,109,0.025000,False,100
blocksworld-new,p23.pddl,561.840000,57,-,0,100,1,0,1,1,1,1,0,0,0,0,4.450000,0.100000,1.960000,0.100000,541.200000,3.770000,0.010000,555.560000,118,9,128,0.063000,False,100
blocksworld-new,p24.pddl,622.660000,52,-,0,100,1,0,1,1,1,1,0,0,0,0,7.100000,0.050000,2.190000,0.120000,600.860000,4.720000,0.000000,613.370000,110,11,121,0.004000,False,100
blocksworld-new,p25.pddl,1391.600000,60,-,0,100,1,0,1,1,1,1,0,0,0,0,8.470000,0.050000,4.190000,0.240000,1357.140000,6.190000,0.010000,1380.890000,121,11,133,0.003000,False,100
blocksworld-new,p26.pddl,1451.020000,62,-,0,100,1,0,1,1,1,1,0,0,0,0,14.140000,0.140000,3.950000,0.140000,1405.280000,7.400000,0.000000,1433.540000,127,11,139,0.003000,False,100
blocksworld-new,p27.pddl,1670.720000,58,-,0,100,1,0,1,1,1,1,0,0,0,0,13.780000,0.180000,3.920000,0.250000,1627.300000,7.080000,0.020000,1653.640000,125,10,135,0.013000,False,100
blocksworld-new,p28.pddl,-1,-1,T,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p29.pddl,-1,-1,T,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p30.pddl,-1,-1,T,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p31.pddl,-1,-1,T,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p32.pddl,-1,-1,T,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p33.pddl,-1,-1,T,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p34.pddl,-1,-1,T,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p35.pddl,-1,-1,T,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p36.pddl,-1,-1,T,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p37.pddl,-1,-1,T,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p38.pddl,-1,-1,T,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p39.pddl,-1,-1,T,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p40.pddl,-1,-1,T,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p41.pddl,-1,-1,T,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p42.pddl,-1,-1,T,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p43.pddl,-1,-1,T,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p44.pddl,-1,-1,T,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p45.pddl,-1,-1,T,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p46.pddl,-1,-1,T,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p47.pddl,-1,-1,M,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p48.pddl,-1,-1,M,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p49.pddl,-1,-1,M,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-new,p50.pddl,-1,-1,M,0,100,1,0,1,1,1,1,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
