domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-orig,p1.pddl,0.050000,9,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.020000,0.000000,0.000000,0.020000,0.000000,0.000000,0.030000,14,2,17,1.000000,False,100
blocksworld-orig,p2.pddl,0.060000,8,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.020000,0.000000,0.010000,0.020000,0.010000,0.000000,0.040000,14,1,15,1.000000,False,100
blocksworld-orig,p3.pddl,0.110000,9,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.020000,0.030000,0.010000,0.040000,0.000000,0.000000,0.080000,16,1,18,0.262000,False,100
blocksworld-orig,p4.pddl,0.180000,12,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.040000,0.040000,0.020000,0.090000,0.000000,0.000000,0.140000,29,3,32,0.136000,False,100
blocksworld-orig,p5.pddl,0.130000,11,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.030000,0.030000,0.010000,0.050000,0.010000,0.000000,0.100000,23,2,26,0.516000,False,100
blocksworld-orig,p6.pddl,0.120000,10,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.040000,0.020000,0.010000,0.030000,0.010000,0.000000,0.080000,23,1,24,0.494000,False,100
blocksworld-orig,p7.pddl,0.210000,12,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.040000,0.010000,0.030000,0.160000,0.000000,0.000000,0.170000,27,2,30,0.482000,False,100
blocksworld-orig,p8.pddl,0.160000,11,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.060000,0.020000,0.010000,0.070000,0.000000,0.000000,0.120000,22,2,24,0.264000,False,100
blocksworld-orig,p9.pddl,0.080000,8,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.030000,0.000000,0.020000,0.020000,0.000000,0.000000,0.050000,13,2,15,0.487000,False,100
blocksworld-orig,p10.pddl,0.070000,10,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.010000,0.010000,0.010000,0.030000,0.000000,0.000000,0.050000,18,1,20,0.499000,False,100
blocksworld-orig,p11.pddl,2.130000,28,-,0,100,1,0,1,1,1,1,0,0,0,0,0.100000,0.150000,0.080000,0.050000,1.730000,0.000000,0.010000,1.900000,64,2,67,1.000000,False,100
blocksworld-orig,p12.pddl,2.230000,21,-,0,100,1,0,1,1,1,1,0,0,0,0,0.050000,0.090000,0.070000,0.020000,1.850000,0.030000,0.000000,2.050000,46,4,51,0.069000,False,100
blocksworld-orig,p13.pddl,1.330000,20,-,0,100,1,0,1,1,1,1,0,0,0,0,0.050000,0.040000,0.060000,0.020000,1.030000,0.000000,0.000000,1.170000,46,2,48,0.128000,False,100
blocksworld-orig,p14.pddl,1.250000,17,-,0,100,1,0,1,1,1,1,0,0,0,0,0.050000,0.050000,0.140000,0.010000,0.850000,0.030000,0.010000,1.080000,33,4,38,0.231000,False,100
blocksworld-orig,p15.pddl,2.530000,25,-,0,100,1,0,1,1,1,1,0,0,0,0,0.050000,0.170000,0.190000,0.050000,2.000000,0.030000,0.000000,2.360000,50,4,55,1.000000,False,100
blocksworld-orig,p16.pddl,2.480000,25,-,0,100,1,0,1,1,1,1,0,0,0,0,0.090000,0.110000,0.190000,0.040000,2.010000,0.040000,0.000000,2.280000,54,3,58,0.241000,False,100
