domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-redundant-3,p1.pddl,1.030000,9,-,0,100,1,0,1,1,1,1,0,0,0,0,0.120000,0.050000,0.040000,0.000000,0.680000,0.030000,0.000000,0.720000,14,2,17,1.000000,False,100
blocksworld-redundant-3,p2.pddl,0.760000,8,-,0,100,1,0,1,1,1,1,0,0,0,0,0.110000,0.050000,0.000000,0.010000,0.490000,0.020000,0.010000,0.490000,14,1,15,1.000000,False,100
blocksworld-redundant-3,p3.pddl,1.160000,15,-,0,100,1,0,1,1,1,1,0,0,0,0,0.200000,0.150000,0.020000,0.000000,0.830000,0.030000,0.010000,0.790000,27,1,28,1.000000,False,100
blocksworld-redundant-3,p4.pddl,1.940000,29,-,0,100,1,0,1,1,1,1,0,0,0,0,0.130000,0.150000,0.050000,0.060000,1.630000,0.010000,0.000000,1.640000,42,1,44,1.000000,False,100
blocksworld-redundant-3,p5.pddl,0.870000,11,-,0,100,1,0,1,1,1,1,0,0,0,0,0.120000,0.050000,0.040000,0.010000,0.570000,0.010000,0.000000,0.580000,20,2,23,0.506000,False,100
blocksworld-redundant-3,p6.pddl,0.630000,9,-,0,100,1,0,1,1,1,1,0,0,0,0,0.150000,0.110000,0.030000,0.010000,0.360000,0.000000,0.000000,0.350000,23,1,24,1.000000,False,100
blocksworld-redundant-3,p7.pddl,1.370000,16,-,0,100,1,0,1,1,1,1,0,0,0,0,0.100000,0.020000,0.040000,0.000000,1.040000,0.020000,0.000000,1.090000,31,2,34,0.129000,False,100
blocksworld-redundant-3,p8.pddl,1.370000,12,-,0,100,1,0,1,1,1,1,0,0,0,0,0.100000,0.050000,0.030000,0.030000,1.020000,0.030000,0.000000,1.080000,34,2,37,0.504000,False,100
blocksworld-redundant-3,p9.pddl,0.690000,11,-,0,100,1,0,1,1,1,1,0,0,0,0,0.100000,0.060000,0.010000,0.040000,0.430000,0.000000,0.000000,0.410000,21,1,23,0.495000,False,100
blocksworld-redundant-3,p10.pddl,0.520000,11,-,0,100,1,0,1,1,1,1,0,0,0,0,0.100000,0.080000,0.020000,0.020000,0.300000,0.000000,0.000000,0.300000,19,1,20,1.000000,False,100
blocksworld-redundant-3,p11.pddl,154.050000,79,-,0,100,1,0,1,1,1,1,0,0,0,0,1.200000,0.480000,0.250000,0.460000,151.060000,0.880000,0.030000,151.730000,157,1,159,0.632000,False,100
blocksworld-redundant-3,p12.pddl,70.800000,86,-,0,100,1,0,1,1,1,1,0,0,0,0,0.840000,0.190000,0.630000,0.210000,67.060000,0.830000,0.020000,68.850000,92,5,97,0.520000,False,100
blocksworld-redundant-3,p13.pddl,12.470000,24,-,0,100,1,0,1,1,1,1,0,0,0,0,0.700000,0.280000,0.140000,0.100000,10.740000,0.170000,0.010000,10.760000,54,1,56,1.000000,False,100
blocksworld-redundant-3,p14.pddl,38.340000,36,-,0,100,1,0,1,1,1,1,0,0,0,0,0.900000,0.170000,0.290000,0.070000,34.450000,0.920000,0.020000,36.150000,35,3,38,0.744000,False,100
blocksworld-redundant-3,p15.pddl,38.730000,32,-,0,100,1,0,1,1,1,1,0,0,0,0,0.850000,0.180000,0.240000,0.090000,36.180000,0.470000,0.000000,36.720000,71,2,74,0.499000,False,100
blocksworld-redundant-3,p16.pddl,41.510000,60,-,0,100,1,0,1,1,1,1,0,0,0,0,0.940000,0.080000,0.370000,0.100000,37.780000,0.970000,0.000000,39.200000,90,4,95,0.079000,False,100
