domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
faults,p_1_1.pddl,0.010000,4,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,1,6,1.000000,False,100
faults,p_2_1.pddl,0.020000,4,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,7,1,9,0.267000,False,100
faults,p_2_2.pddl,0.020000,4,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.010000,4,1,6,0.516000,False,100
faults,p_3_1.pddl,0.020000,7,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,0.000000,0.010000,10,2,13,0.490000,False,100
faults,p_3_2.pddl,0.030000,9,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.010000,0.000000,0.000000,0.010000,0.000000,0.010000,0.020000,7,2,9,1.000000,False,100
faults,p_3_3.pddl,0.030000,8,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.010000,0.020000,0.010000,0.000000,0.000000,0.000000,0.020000,5,2,7,0.879000,False,100
faults,p_4_1.pddl,0.040000,7,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.030000,12,2,15,0.122000,False,100
faults,p_4_2.pddl,0.060000,7,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.010000,0.030000,0.000000,0.010000,0.000000,0.000000,0.050000,9,2,11,0.184000,False,100
faults,p_4_3.pddl,0.060000,10,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.010000,0.020000,0.010000,0.020000,0.010000,0.000000,0.050000,7,2,10,0.517000,False,100
faults,p_4_4.pddl,0.070000,6,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.020000,0.020000,0.000000,0.020000,0.000000,0.000000,0.050000,6,2,8,0.129000,False,100
faults,p_5_1.pddl,0.040000,9,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.010000,0.010000,0.010000,0.020000,0.000000,0.000000,0.030000,15,3,18,0.124000,False,100
faults,p_5_2.pddl,0.060000,12,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.010000,0.010000,0.000000,0.030000,0.010000,0.000000,0.050000,11,3,15,0.320000,False,100
faults,p_5_3.pddl,0.070000,7,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.000000,0.010000,0.000000,0.040000,0.000000,0.000000,0.060000,9,3,12,0.067000,False,100
faults,p_5_4.pddl,0.090000,12,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.010000,0.040000,0.010000,0.030000,0.000000,0.000000,0.080000,7,3,10,0.503000,False,100
faults,p_5_5.pddl,0.120000,13,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.010000,0.050000,0.000000,0.040000,0.000000,0.000000,0.100000,7,2,9,0.509000,False,100
faults,p_6_1.pddl,0.060000,10,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.010000,0.020000,0.010000,0.010000,0.000000,0.000000,0.050000,18,3,22,0.066000,False,100
faults,p_6_2.pddl,0.100000,16,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.040000,0.030000,0.020000,0.040000,0.010000,0.000000,0.080000,14,3,18,0.296000,False,100
faults,p_6_3.pddl,0.100000,11,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.020000,0.030000,0.010000,0.020000,0.020000,0.000000,0.080000,11,3,15,0.122000,False,100
faults,p_6_4.pddl,0.150000,12,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.010000,0.060000,0.000000,0.070000,0.000000,0.000000,0.130000,9,3,12,0.156000,False,100
faults,p_6_5.pddl,0.130000,11,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.020000,0.070000,0.000000,0.030000,0.000000,0.000000,0.110000,8,3,11,0.130000,False,100
faults,p_6_6.pddl,0.170000,16,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.020000,0.070000,0.010000,0.050000,0.010000,0.000000,0.150000,8,3,11,0.470000,False,100
