domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
first,p_1_1.pddl,0.010000,4,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,6,1,7,1.000000,False,100
first,p_1_2.pddl,0.010000,5,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,7,1,8,1.000000,False,100
first,p_1_3.pddl,0.020000,6,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.010000,8,1,9,1.000000,False,100
first,p_1_4.pddl,0.040000,7,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.020000,0.010000,0.000000,0.010000,0.000000,0.000000,0.020000,9,1,10,1.000000,False,100
first,p_1_5.pddl,0.040000,8,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.020000,0.000000,0.000000,0.010000,0.000000,0.000000,0.020000,9,1,10,1.000000,False,100
first,p_1_6.pddl,0.050000,9,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.030000,0.000000,0.010000,0.020000,0.000000,0.000000,0.030000,10,1,11,1.000000,False,100
first,p_1_7.pddl,0.060000,10,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.030000,0.020000,0.010000,0.000000,0.000000,0.000000,0.030000,11,1,12,1.000000,False,100
first,p_1_8.pddl,0.060000,11,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.040000,0.010000,0.040000,0.030000,0.000000,0.000000,0.040000,13,1,14,1.000000,False,100
first,p_1_9.pddl,0.070000,12,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.040000,0.010000,0.020000,0.030000,0.000000,0.000000,0.040000,14,1,15,1.000000,False,100
first,p_1_10.pddl,0.080000,13,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.050000,0.010000,0.010000,0.030000,0.000000,0.000000,0.040000,14,1,15,1.000000,False,100
