domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
forest-new,p_2_1.pddl,0.070000,25,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.020000,0.010000,0.000000,0.050000,0.000000,0.000000,0.060000,21,2,23,0.684000,False,100
forest-new,p_2_2.pddl,0.030000,14,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,13,2,15,0.653000,False,100
forest-new,p_2_3.pddl,0.040000,21,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.010000,0.000000,0.000000,0.020000,0.000000,0.000000,0.030000,18,2,20,0.661000,False,100
forest-new,p_2_4.pddl,0.050000,8,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,0.040000,15,1,17,0.259000,False,100
forest-new,p_2_5.pddl,0.120000,25,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.030000,0.020000,0.040000,0.070000,0.000000,0.000000,0.100000,21,2,23,0.684000,False,100
forest-new,p_2_6.pddl,0.060000,13,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.020000,0.020000,0.000000,0.010000,0.010000,0.000000,0.050000,20,1,22,0.348000,False,100
forest-new,p_2_7.pddl,0.150000,13,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.030000,0.020000,0.010000,0.100000,0.000000,0.000000,0.120000,20,1,22,0.348000,False,100
forest-new,p_2_8.pddl,0.060000,21,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.040000,0.030000,0.010000,0.010000,0.000000,0.000000,0.040000,17,1,19,0.665000,False,100
forest-new,p_2_9.pddl,0.070000,14,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.020000,0.020000,0.000000,0.020000,0.000000,0.000000,0.050000,13,2,15,0.653000,False,100
forest-new,p_2_10.pddl,0.090000,12,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.020000,0.010000,0.010000,0.050000,0.000000,0.000000,0.070000,18,1,20,0.244000,False,100
