domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
forest,p_2_1.pddl,0.030000,8,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.010000,0.000000,0.000000,0.010000,0.000000,0.010000,0.020000,5,1,7,0.225000,False,24
forest,p_2_2.pddl,0.080000,12,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.010000,0.010000,0.010000,0.030000,0.010000,0.000000,0.070000,18,1,20,0.244000,False,100
forest,p_2_3.pddl,0.050000,15,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.030000,0.000000,0.000000,0.030000,0.000000,0.000000,0.030000,8,1,10,0.276000,False,33
forest,p_2_4.pddl,0.090000,15,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.040000,0.010000,0.020000,0.050000,0.000000,0.000000,0.060000,8,1,10,0.276000,False,33
forest,p_2_5.pddl,0.090000,28,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.050000,0.010000,0.020000,0.060000,0.000000,0.000000,0.070000,22,2,24,0.701000,False,100
forest,p_2_6.pddl,0.090000,25,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.040000,0.000000,0.010000,0.060000,0.000000,0.010000,0.070000,21,2,23,0.684000,False,100
forest,p_2_7.pddl,0.100000,12,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.020000,0.020000,0.010000,0.050000,0.000000,0.000000,0.080000,18,1,20,0.244000,False,100
forest,p_2_8.pddl,0.080000,28,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.030000,0.010000,0.010000,0.030000,0.000000,0.010000,0.060000,22,2,24,0.701000,False,100
forest,p_2_9.pddl,0.070000,21,-,0,100,1,0,1,1,1,1,0,0,0,0,0.000000,0.030000,0.000000,0.010000,0.040000,0.010000,0.010000,0.060000,17,1,19,0.665000,False,100
forest,p_2_10.pddl,0.090000,12,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.030000,0.020000,0.000000,0.030000,0.010000,0.010000,0.070000,18,1,20,0.244000,False,100
forest,p_3_1.pddl,0.150000,37,-,0,100,1,0,1,1,1,1,0,0,0,0,0.010000,0.030000,0.020000,0.000000,0.100000,0.000000,0.010000,0.130000,14,2,17,0.137000,False,19
forest,p_3_2.pddl,0.310000,36,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.060000,0.040000,0.030000,0.210000,0.010000,0.000000,0.260000,17,2,20,0.067000,False,11
forest,p_3_3.pddl,0.190000,28,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.040000,0.030000,0.010000,0.120000,0.000000,0.000000,0.160000,12,2,15,0.060000,False,12
forest,p_3_4.pddl,0.260000,40,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.050000,0.040000,0.020000,0.160000,0.000000,0.000000,0.220000,15,2,18,0.091000,False,15
forest,p_3_5.pddl,0.190000,28,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.040000,0.030000,0.000000,0.110000,0.010000,0.000000,0.160000,12,2,15,0.060000,False,12
forest,p_3_6.pddl,0.150000,26,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.050000,0.020000,0.020000,0.080000,0.000000,0.000000,0.110000,10,2,13,0.110000,False,6
forest,p_3_7.pddl,0.260000,36,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.050000,0.040000,0.040000,0.180000,0.000000,0.000000,0.220000,17,2,20,0.067000,False,11
forest,p_3_8.pddl,0.260000,40,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.050000,0.020000,0.030000,0.190000,0.000000,0.000000,0.220000,15,2,18,0.091000,False,15
forest,p_3_9.pddl,0.310000,36,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.050000,0.050000,0.010000,0.210000,0.000000,0.000000,0.280000,32,3,36,0.194000,False,60
forest,p_3_10.pddl,0.200000,34,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.050000,0.020000,0.020000,0.130000,0.000000,0.010000,0.170000,12,2,14,0.063000,False,11
forest,p_4_1.pddl,0.480000,35,-,0,100,1,0,1,1,1,1,0,0,0,0,0.030000,0.050000,0.050000,0.020000,0.340000,0.010000,0.010000,0.440000,37,3,41,0.032000,False,11
forest,p_4_2.pddl,0.530000,45,-,0,100,1,0,1,1,1,1,0,0,0,0,0.020000,0.050000,0.090000,0.010000,0.370000,0.000000,0.000000,0.490000,32,3,36,0.039000,False,13
forest,p_4_3.pddl,0.370000,49,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.060000,0.040000,0.040000,0.260000,0.000000,0.000000,0.320000,16,2,19,0.017000,False,9
forest,p_4_4.pddl,1.060000,80,-,0,100,1,0,1,1,1,1,0,0,0,0,0.040000,0.080000,0.150000,0.050000,0.780000,0.000000,0.020000,1.000000,37,3,41,0.073000,False,31
