domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-new,p1.pddl,0.010000,1,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,2,1.000000,False,100
blocksworld-new,p2.pddl,0.010000,2,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,1,3,0.500000,False,100
blocksworld-new,p3.pddl,0.030000,4,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.020000,9,1,10,0.492000,False,100
blocksworld-new,p4.pddl,0.060000,6,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.010000,0.010000,0.010000,0.030000,0.000000,0.000000,0.040000,13,2,15,0.119000,False,100
blocksworld-new,p5.pddl,0.090000,12,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.030000,0.000000,0.000000,0.050000,0.000000,0.000000,0.060000,29,1,30,0.500000,False,100
blocksworld-new,p6.pddl,0.160000,15,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.020000,0.030000,0.010000,0.070000,0.010000,0.000000,0.130000,35,2,38,0.123000,False,100
blocksworld-new,p7.pddl,1.340000,18,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.030000,0.080000,0.010000,1.040000,0.060000,0.010000,1.270000,32,3,36,0.238000,False,100
blocksworld-new,p8.pddl,0.730000,25,-,0,100,1,1,0,0,1,0,0,0,0,0,0.040000,0.040000,0.110000,0.030000,0.460000,0.030000,0.000000,0.630000,33,3,36,0.377000,False,100
blocksworld-new,p9.pddl,1.930000,30,-,0,100,1,1,0,0,1,0,0,0,0,0,0.050000,0.070000,0.160000,0.000000,1.540000,0.040000,0.000000,1.790000,52,3,55,0.113000,False,100
blocksworld-new,p10.pddl,1.570000,25,-,0,100,1,1,0,0,1,0,0,0,0,0,0.070000,0.070000,0.160000,0.040000,1.170000,0.030000,0.000000,1.430000,51,3,54,0.218000,False,100
