domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-orig,p1.pddl,0.120000,11,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.030000,0.000000,0.010000,0.070000,0.010000,0.000000,0.090000,14,2,17,1.000000,False,100
blocksworld-orig,p2.pddl,0.110000,9,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.030000,0.020000,0.000000,0.060000,0.000000,0.000000,0.080000,14,1,15,1.000000,False,100
blocksworld-orig,p3.pddl,0.130000,9,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.040000,0.020000,0.000000,0.070000,0.000000,0.000000,0.090000,16,1,18,0.262000,False,100
blocksworld-orig,p4.pddl,0.200000,13,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.040000,0.020000,0.030000,0.130000,0.000000,0.000000,0.160000,29,3,32,0.136000,False,100
blocksworld-orig,p5.pddl,0.080000,12,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.030000,0.030000,0.010000,0.030000,0.000000,0.000000,0.060000,23,2,26,0.516000,False,100
blocksworld-orig,p6.pddl,0.120000,10,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.050000,0.010000,0.010000,0.050000,0.010000,0.000000,0.080000,23,1,24,0.494000,False,100
blocksworld-orig,p7.pddl,0.170000,13,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.020000,0.010000,0.000000,0.110000,0.000000,0.000000,0.130000,27,2,30,0.482000,False,100
blocksworld-orig,p8.pddl,0.160000,15,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.050000,0.030000,0.030000,0.090000,0.000000,0.000000,0.120000,24,2,26,0.509000,False,100
blocksworld-orig,p9.pddl,0.060000,8,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.010000,0.010000,0.000000,0.020000,0.000000,0.000000,0.040000,13,2,15,0.487000,False,100
blocksworld-orig,p10.pddl,0.130000,10,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.040000,0.010000,0.020000,0.040000,0.000000,0.000000,0.090000,18,1,20,0.499000,False,100
blocksworld-orig,p11.pddl,2.930000,31,-,0,100,1,1,0,0,1,0,0,0,0,0,0.090000,0.150000,0.130000,0.030000,2.470000,0.040000,0.000000,2.720000,64,2,67,1.000000,False,100
blocksworld-orig,p12.pddl,3.500000,45,-,0,100,1,1,0,0,1,0,0,0,0,0,0.060000,0.050000,0.250000,0.030000,2.870000,0.070000,0.000000,3.320000,48,5,53,0.045000,False,100
blocksworld-orig,p13.pddl,2.000000,20,-,0,100,1,1,0,0,1,0,0,0,0,0,0.060000,0.050000,0.140000,0.010000,1.600000,0.010000,0.000000,1.810000,46,2,48,0.128000,False,100
blocksworld-orig,p14.pddl,2.570000,31,-,0,100,1,1,0,0,1,0,0,0,0,0,0.050000,0.070000,0.220000,0.090000,2.030000,0.040000,0.010000,2.390000,32,4,36,0.289000,False,100
blocksworld-orig,p15.pddl,2.980000,35,-,0,100,1,1,0,0,1,0,0,0,0,0,0.040000,0.100000,0.240000,0.050000,2.480000,0.020000,0.010000,2.870000,59,4,64,0.234000,False,100
blocksworld-orig,p16.pddl,2.140000,31,-,0,100,1,1,0,0,1,0,0,0,0,0,0.060000,0.080000,0.130000,0.030000,1.680000,0.010000,0.010000,1.890000,54,3,58,0.241000,False,100
blocksworld-orig,p17.pddl,2.870000,35,-,0,100,1,1,0,0,1,0,0,0,0,0,0.060000,0.170000,0.200000,0.060000,2.340000,0.040000,0.000000,2.700000,54,3,57,0.805000,False,100
blocksworld-orig,p18.pddl,1.200000,19,-,0,100,1,1,0,0,1,0,0,0,0,0,0.060000,0.050000,0.090000,0.010000,0.840000,0.010000,0.000000,1.010000,35,2,38,0.130000,False,100
blocksworld-orig,p19.pddl,1.830000,30,-,0,100,1,1,0,0,1,0,0,0,0,0,0.050000,0.050000,0.110000,0.010000,1.420000,0.030000,0.000000,1.660000,44,4,49,0.382000,False,100
blocksworld-orig,p20.pddl,1.460000,25,-,0,100,1,1,0,0,1,0,0,0,0,0,0.030000,0.030000,0.080000,0.010000,1.120000,0.010000,0.010000,1.300000,34,4,39,0.178000,False,100
blocksworld-orig,p21.pddl,15.300000,47,-,0,100,1,1,0,0,1,0,0,0,0,0,0.290000,0.170000,0.570000,0.050000,13.520000,0.180000,0.000000,14.580000,85,5,91,0.123000,False,100
blocksworld-orig,p22.pddl,23.770000,69,-,0,100,1,1,0,0,1,0,0,0,0,0,0.170000,0.080000,0.910000,0.050000,21.780000,0.120000,0.000000,23.280000,94,6,101,0.031000,False,100
blocksworld-orig,p23.pddl,24.120000,82,-,0,100,1,1,0,0,1,0,0,0,0,0,0.260000,0.060000,0.810000,0.070000,22.260000,0.130000,0.000000,23.440000,88,6,94,0.061000,False,100
blocksworld-orig,p24.pddl,20.480000,60,-,0,100,1,1,0,0,1,0,0,0,0,0,0.270000,0.050000,0.830000,0.050000,18.280000,0.140000,0.000000,19.790000,86,7,94,0.009000,False,100
blocksworld-orig,p25.pddl,23.160000,38,-,0,100,1,1,0,0,1,0,0,0,0,0,0.210000,0.040000,0.980000,0.050000,20.670000,0.170000,0.010000,22.400000,93,6,99,0.005000,False,100
blocksworld-orig,p26.pddl,16.040000,45,-,0,100,1,1,0,0,1,0,0,0,0,0,0.110000,0.040000,0.680000,0.050000,14.110000,0.160000,0.010000,15.540000,60,5,66,0.015000,False,100
blocksworld-orig,p27.pddl,16.050000,69,-,0,100,1,1,0,0,1,0,0,0,0,0,0.120000,0.100000,0.800000,0.050000,13.880000,0.100000,0.020000,15.440000,79,7,86,0.323000,False,100
blocksworld-orig,p28.pddl,8.580000,32,-,0,100,1,1,0,0,1,0,0,0,0,0,0.190000,0.110000,0.390000,0.030000,7.140000,0.080000,0.000000,7.840000,57,5,62,0.055000,False,100
blocksworld-orig,p29.pddl,13.940000,50,-,0,100,1,1,0,0,1,0,0,0,0,0,0.260000,0.090000,0.540000,0.040000,12.190000,0.180000,0.000000,13.260000,75,5,80,0.041000,False,100
