domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-redundant-3,p1.pddl,1.290000,22,-,0,100,1,1,0,0,1,0,0,0,0,0,0.060000,0.010000,0.310000,0.030000,0.630000,0.060000,0.010000,1.080000,14,10,24,0.001000,False,100
blocksworld-redundant-3,p2.pddl,1.330000,12,-,0,100,1,1,0,0,1,0,0,0,0,0,0.080000,0.010000,0.290000,0.000000,0.680000,0.090000,0.000000,1.110000,14,10,24,0.000000,False,100
blocksworld-redundant-3,p3.pddl,7.970000,62,-,0,100,1,1,0,0,1,0,0,0,0,0,0.080000,0.030000,3.530000,0.060000,2.730000,0.520000,0.030000,7.740000,560,44,605,0.000000,False,100
blocksworld-redundant-3,p4.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p5.pddl,3.220000,36,-,0,100,1,1,0,0,1,0,0,0,0,0,0.070000,0.020000,1.070000,0.060000,1.450000,0.200000,0.000000,3.000000,64,22,87,0.000000,False,100
blocksworld-redundant-3,p6.pddl,4.440000,34,-,0,100,1,1,0,0,1,0,0,0,0,0,0.060000,0.200000,1.660000,0.250000,1.860000,0.210000,0.020000,4.220000,556,30,586,0.000000,False,100
blocksworld-redundant-3,p7.pddl,9.150000,74,-,0,100,1,1,0,0,1,0,0,0,0,0,0.070000,0.030000,4.740000,0.120000,3.120000,0.280000,0.030000,8.930000,567,53,620,0.000000,False,100
blocksworld-redundant-3,p8.pddl,9.280000,33,-,0,100,1,1,0,0,1,0,0,0,0,0,0.070000,0.020000,4.200000,0.610000,2.900000,0.310000,0.010000,9.050000,3010,43,3053,0.000000,False,100
blocksworld-redundant-3,p9.pddl,3.120000,34,-,0,100,1,1,0,0,1,0,0,0,0,0,0.070000,0.060000,1.060000,0.070000,1.400000,0.160000,0.010000,2.900000,57,22,79,0.000000,False,100
blocksworld-redundant-3,p10.pddl,4.420000,44,-,0,100,1,1,0,0,1,0,0,0,0,0,0.070000,0.010000,1.690000,0.040000,1.790000,0.260000,0.020000,4.210000,66,29,96,0.000000,False,100
blocksworld-redundant-3,p11.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p12.pddl,-1,-1,T,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p13.pddl,89.900000,70,-,0,100,1,1,0,0,1,0,0,0,0,0,0.670000,0.040000,29.540000,0.620000,42.550000,5.800000,0.020000,88.000000,99,46,145,0.000000,False,100
blocksworld-redundant-3,p14.pddl,70.180000,37,-,0,100,1,1,0,0,1,0,0,0,0,0,0.650000,0.040000,15.900000,0.280000,41.660000,4.620000,0.020000,68.300000,49,30,79,0.000000,False,100
blocksworld-redundant-3,p15.pddl,612.210000,270,-,0,100,1,1,0,0,1,0,0,0,0,0,0.800000,0.070000,288.490000,41.140000,204.220000,23.150000,0.180000,610.150000,50085,175,50261,0.000000,False,100
blocksworld-redundant-3,p16.pddl,410.610000,219,-,0,100,1,1,0,0,1,0,0,0,0,0,0.880000,0.210000,171.210000,50.740000,121.930000,22.080000,0.090000,408.530000,78099,167,78266,0.000000,False,100
blocksworld-redundant-3,p17.pddl,265.320000,164,-,0,100,1,1,0,0,1,0,0,0,0,0,0.620000,0.060000,110.980000,8.260000,104.330000,15.770000,0.050000,263.560000,7119,114,7234,0.000000,False,100
