domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
faults,p_1_1.pddl,0.010000,6,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,5,1,6,1.000000,False,100
faults,p_2_1.pddl,0.020000,4,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,7,1,9,0.267000,False,100
faults,p_2_2.pddl,0.030000,6,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.020000,4,2,6,0.509000,False,100
faults,p_3_1.pddl,0.050000,11,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.020000,0.000000,0.010000,0.020000,0.010000,0.000000,0.040000,10,2,13,0.490000,False,100
faults,p_3_2.pddl,0.040000,11,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.010000,0.010000,0.000000,0.010000,0.030000,7,2,9,0.379000,False,100
faults,p_3_3.pddl,0.070000,10,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.000000,0.030000,0.000000,0.010000,0.010000,0.000000,0.060000,5,2,8,0.401000,False,100
faults,p_4_1.pddl,0.080000,10,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.000000,0.040000,0.000000,0.020000,0.000000,0.000000,0.070000,12,2,15,0.122000,False,100
faults,p_4_2.pddl,0.070000,14,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.010000,0.020000,0.010000,0.020000,0.000000,0.010000,0.060000,9,2,12,0.186000,False,100
faults,p_4_3.pddl,0.090000,11,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.000000,0.020000,0.000000,0.060000,0.000000,0.000000,0.080000,7,2,10,0.200000,False,100
faults,p_4_4.pddl,0.100000,8,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.010000,0.020000,0.000000,0.040000,0.010000,0.000000,0.080000,6,2,9,0.136000,False,100
