domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
first,p_1_1.pddl,0.020000,4,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,6,1,7,1.000000,False,100
first,p_1_2.pddl,0.030000,5,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,7,1,8,1.000000,False,100
first,p_1_3.pddl,0.040000,6,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.020000,0.020000,0.010000,0.000000,0.000000,0.000000,0.020000,8,1,9,1.000000,False,100
first,p_1_4.pddl,0.050000,7,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.030000,0.010000,0.000000,0.010000,0.000000,0.000000,0.030000,9,1,10,1.000000,False,100
first,p_1_5.pddl,0.050000,8,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.030000,0.010000,0.020000,0.010000,0.000000,0.000000,0.030000,9,1,10,1.000000,False,100
first,p_1_6.pddl,0.060000,9,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.030000,0.020000,0.000000,0.020000,0.000000,0.000000,0.040000,10,1,11,1.000000,False,100
first,p_1_7.pddl,0.100000,10,-,0,100,1,1,0,0,1,0,0,0,0,0,0.030000,0.060000,0.030000,0.050000,0.020000,0.000000,0.000000,0.060000,11,1,12,1.000000,False,100
first,p_1_8.pddl,0.100000,11,-,0,100,1,1,0,0,1,0,0,0,0,0,0.030000,0.060000,0.030000,0.020000,0.020000,0.000000,0.000000,0.060000,13,1,14,1.000000,False,100
first,p_1_9.pddl,0.110000,12,-,0,100,1,1,0,0,1,0,0,0,0,0,0.030000,0.070000,0.070000,0.030000,0.000000,0.000000,0.000000,0.070000,14,1,15,1.000000,False,100
first,p_1_10.pddl,0.160000,13,-,0,100,1,1,0,0,1,0,0,0,0,0,0.030000,0.070000,0.090000,0.050000,0.020000,0.000000,0.000000,0.120000,14,1,15,1.000000,False,100
first,p_2_1.pddl,-1,-1,N,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_2_2.pddl,0.040000,5,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.050000,0.000000,0.030000,0.010000,0.000000,0.000000,0.010000,7,1,8,1.000000,False,100
first,p_2_3.pddl,0.080000,13,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.020000,0.010000,0.000000,0.030000,0.000000,0.000000,0.060000,17,1,18,0.480000,False,100
first,p_2_4.pddl,0.150000,10,-,0,100,1,1,0,0,1,0,0,0,0,0,0.030000,0.070000,0.090000,0.030000,0.020000,0.000000,0.000000,0.110000,12,1,14,1.000000,False,100
first,p_2_5.pddl,-1,-1,N,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_2_6.pddl,-1,-1,N,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_2_7.pddl,0.330000,17,-,0,100,1,1,0,0,1,0,0,0,0,0,0.060000,0.100000,0.120000,0.040000,0.100000,0.030000,0.000000,0.260000,21,1,22,0.499000,False,100
first,p_2_8.pddl,0.220000,14,-,0,100,1,1,0,0,1,0,0,0,0,0,0.050000,0.090000,0.020000,0.010000,0.100000,0.010000,0.010000,0.160000,17,1,18,1.000000,False,100
first,p_2_9.pddl,-1,-1,N,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_2_10.pddl,-1,-1,N,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_3_1.pddl,0.030000,5,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.020000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,7,1,8,1.000000,False,100
first,p_3_2.pddl,0.080000,13,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.050000,0.020000,0.010000,0.010000,0.010000,0.000000,0.050000,15,1,17,1.000000,False,100
first,p_3_3.pddl,-1,-1,N,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_3_4.pddl,-1,-1,N,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_3_5.pddl,-1,-1,N,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_3_6.pddl,-1,-1,N,0,100,1,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
first,p_3_7.pddl,0.300000,23,-,0,100,1,1,0,0,1,0,0,0,0,0,0.040000,0.160000,0.080000,0.060000,0.150000,0.010000,0.000000,0.250000,29,1,31,1.000000,False,100
