domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
forest-new,p_2_1.pddl,0.250000,25,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.040000,0.150000,0.020000,0.060000,0.000000,0.000000,0.230000,21,2,24,0.535000,False,100
forest-new,p_2_2.pddl,0.060000,15,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.010000,0.030000,0.000000,0.010000,0.000000,0.000000,0.050000,13,2,16,0.570000,False,100
forest-new,p_2_3.pddl,0.140000,21,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.020000,0.100000,0.000000,0.010000,0.000000,0.000000,0.130000,18,2,21,0.485000,False,100
forest-new,p_2_4.pddl,0.120000,8,-,0,100,1,1,0,0,1,0,0,0,0,0,0.000000,0.010000,0.070000,0.010000,0.010000,0.000000,0.010000,0.110000,15,2,18,0.259000,False,100
forest-new,p_2_5.pddl,0.220000,25,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.040000,0.170000,0.040000,0.000000,0.010000,0.000000,0.200000,21,2,24,0.535000,False,100
forest-new,p_2_6.pddl,0.230000,13,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.030000,0.140000,0.030000,0.040000,0.000000,0.000000,0.210000,20,2,23,0.348000,False,100
forest-new,p_2_7.pddl,0.310000,13,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.040000,0.200000,0.030000,0.060000,0.000000,0.000000,0.280000,20,2,23,0.348000,False,100
forest-new,p_2_8.pddl,0.110000,21,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.030000,0.060000,0.010000,0.030000,0.000000,0.000000,0.090000,17,2,19,0.512000,False,100
forest-new,p_2_9.pddl,0.130000,15,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.040000,0.080000,0.010000,0.010000,0.010000,0.000000,0.110000,13,2,16,0.570000,False,100
forest-new,p_2_10.pddl,0.250000,12,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.040000,0.150000,0.020000,0.070000,0.000000,0.000000,0.220000,18,2,20,0.244000,False,100
forest-new,p_3_1.pddl,0.770000,21,-,0,100,1,1,0,0,1,0,0,0,0,0,0.030000,0.040000,0.530000,0.020000,0.180000,0.010000,0.000000,0.730000,23,3,26,0.096000,False,24
forest-new,p_3_2.pddl,0.990000,32,-,0,100,1,1,0,0,1,0,0,0,0,0,0.030000,0.060000,0.650000,0.060000,0.210000,0.030000,0.000000,0.950000,29,3,32,0.128000,False,60
forest-new,p_3_3.pddl,1.160000,43,-,0,100,1,1,0,0,1,0,0,0,0,0,0.030000,0.070000,0.860000,0.060000,0.200000,0.020000,0.000000,1.120000,39,3,43,0.151000,False,100
forest-new,p_3_4.pddl,0.800000,24,-,0,100,1,1,0,0,1,0,0,0,0,0,0.030000,0.050000,0.640000,0.020000,0.090000,0.010000,0.020000,0.760000,25,2,28,0.083000,False,35
forest-new,p_3_5.pddl,1.550000,89,-,0,100,1,1,0,0,1,0,0,0,0,0,0.040000,0.100000,1.190000,0.060000,0.180000,0.050000,0.030000,1.500000,49,4,53,0.207000,False,100
forest-new,p_3_6.pddl,1.840000,96,-,0,100,1,1,0,0,1,0,0,0,0,0,0.050000,0.140000,1.220000,0.140000,0.440000,0.030000,0.010000,1.780000,47,4,52,0.222000,False,100
forest-new,p_3_7.pddl,1.480000,24,-,0,100,1,1,0,0,1,0,0,0,0,0,0.050000,0.080000,1.160000,0.070000,0.170000,0.030000,0.010000,1.420000,47,4,51,0.104000,False,100
forest-new,p_3_8.pddl,1.390000,78,-,0,100,1,1,0,0,1,0,0,0,0,0,0.040000,0.130000,1.090000,0.110000,0.180000,0.010000,0.000000,1.340000,43,4,48,0.296000,False,100
forest-new,p_3_9.pddl,1.330000,19,-,0,100,1,1,0,0,1,0,0,0,0,0,0.040000,0.050000,0.990000,0.030000,0.220000,0.000000,0.000000,1.280000,45,4,49,0.069000,False,100
forest-new,p_3_10.pddl,1.070000,53,-,0,100,1,1,0,0,1,0,0,0,0,0,0.040000,0.100000,0.840000,0.080000,0.140000,0.000000,0.020000,1.020000,27,3,30,0.235000,False,60
forest-new,p_4_1.pddl,3.310000,111,-,0,100,1,1,0,0,1,0,0,0,0,0,0.080000,0.140000,2.530000,0.080000,0.570000,0.010000,0.000000,3.210000,55,4,60,0.082000,False,87
forest-new,p_4_2.pddl,3.170000,69,-,0,100,1,1,0,0,1,0,0,0,0,0,0.060000,0.110000,2.470000,0.080000,0.480000,0.030000,0.010000,3.090000,42,4,47,0.040000,False,56
forest-new,p_4_3.pddl,2.140000,69,-,0,100,1,1,0,0,1,0,0,0,0,0,0.040000,0.090000,1.630000,0.060000,0.350000,0.030000,0.000000,2.080000,30,3,34,0.040000,False,21
forest-new,p_4_4.pddl,2.890000,65,-,0,100,1,1,0,0,1,0,0,0,0,0,0.060000,0.140000,2.200000,0.130000,0.470000,0.040000,0.000000,2.810000,42,3,46,0.141000,False,51
forest-new,p_4_5.pddl,3.830000,91,-,0,100,1,1,0,0,1,0,0,0,0,0,0.060000,0.100000,3.170000,0.100000,0.440000,0.040000,0.010000,3.750000,62,4,67,0.056000,False,100
forest-new,p_4_6.pddl,2.110000,102,-,0,100,1,1,0,0,1,0,0,0,0,0,0.050000,0.130000,1.590000,0.130000,0.310000,0.080000,0.000000,2.040000,37,3,40,0.055000,False,44
forest-new,p_4_7.pddl,4.890000,68,-,0,100,1,1,0,0,1,0,0,0,0,0,0.050000,0.090000,3.900000,0.130000,0.730000,0.050000,0.010000,4.830000,56,5,62,0.049000,False,93
forest-new,p_4_8.pddl,3.910000,91,-,0,100,1,1,0,0,1,0,0,0,0,0,0.050000,0.120000,2.780000,0.080000,0.880000,0.090000,0.000000,3.830000,53,4,58,0.041000,False,91
forest-new,p_4_9.pddl,2.760000,67,-,0,100,1,1,0,0,1,0,0,0,0,0,0.050000,0.100000,2.230000,0.070000,0.340000,0.050000,0.020000,2.700000,35,3,39,0.034000,False,34
forest-new,p_4_10.pddl,4.360000,103,-,0,100,1,1,0,0,1,0,0,0,0,0,0.060000,0.160000,3.480000,0.110000,0.670000,0.030000,0.030000,4.280000,53,4,58,0.042000,False,70
forest-new,p_5_1.pddl,6.760000,102,-,0,100,1,1,0,0,1,0,0,0,0,0,0.110000,0.190000,4.650000,0.130000,1.750000,0.100000,0.000000,6.620000,46,4,50,0.009000,False,34
forest-new,p_5_2.pddl,5.750000,97,-,0,100,1,1,0,0,1,0,0,0,0,0,0.100000,0.150000,4.150000,0.150000,1.260000,0.070000,0.010000,5.620000,48,4,52,0.012000,False,20
forest-new,p_5_3.pddl,6.750000,138,-,0,100,1,1,0,0,1,0,0,0,0,0,0.110000,0.160000,4.730000,0.090000,1.620000,0.060000,0.010000,6.610000,38,3,42,0.010000,False,16
forest-new,p_5_4.pddl,4.800000,135,-,0,100,1,1,0,0,1,0,0,0,0,0,0.060000,0.160000,3.800000,0.120000,0.730000,0.040000,0.010000,4.710000,45,3,48,0.013000,False,21
forest-new,p_5_5.pddl,7.730000,89,-,0,100,1,1,0,0,1,0,0,0,0,0,0.090000,0.180000,5.900000,0.180000,1.330000,0.090000,0.040000,7.600000,53,4,57,0.011000,False,42
