domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
forest,p_2_1.pddl,0.040000,8,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.010000,0.000000,0.010000,0.010000,0.000000,0.000000,0.020000,5,1,7,0.225000,False,24
forest,p_2_2.pddl,0.310000,12,-,0,100,1,1,0,0,1,0,0,0,0,0,0.030000,0.050000,0.150000,0.020000,0.080000,0.010000,0.000000,0.270000,18,2,20,0.244000,False,100
forest,p_2_3.pddl,0.090000,15,-,0,100,1,1,0,0,1,0,0,0,0,0,0.030000,0.050000,0.030000,0.020000,0.020000,0.000000,0.000000,0.050000,8,1,10,0.276000,False,33
forest,p_2_4.pddl,0.150000,15,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.050000,0.080000,0.030000,0.020000,0.000000,0.000000,0.120000,8,1,10,0.276000,False,33
forest,p_2_5.pddl,0.190000,28,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.050000,0.140000,0.040000,0.020000,0.000000,0.000000,0.170000,22,2,24,0.497000,False,100
forest,p_2_6.pddl,0.390000,25,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.080000,0.250000,0.070000,0.060000,0.000000,0.000000,0.360000,21,2,24,0.535000,False,100
forest,p_2_7.pddl,0.310000,12,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.040000,0.130000,0.030000,0.080000,0.030000,0.000000,0.280000,18,2,20,0.244000,False,100
forest,p_2_8.pddl,0.220000,28,-,0,100,1,1,0,0,1,0,0,0,0,0,0.020000,0.060000,0.090000,0.030000,0.080000,0.000000,0.000000,0.190000,22,2,24,0.497000,False,100
forest,p_2_9.pddl,0.170000,21,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.040000,0.080000,0.020000,0.010000,0.030000,0.000000,0.150000,17,2,19,0.512000,False,100
forest,p_2_10.pddl,0.240000,12,-,0,100,1,1,0,0,1,0,0,0,0,0,0.010000,0.030000,0.110000,0.030000,0.100000,0.000000,0.000000,0.220000,18,2,20,0.244000,False,100
forest,p_3_1.pddl,0.600000,37,-,0,100,1,1,0,0,1,0,0,0,0,0,0.030000,0.070000,0.410000,0.050000,0.110000,0.020000,0.000000,0.560000,14,2,17,0.137000,False,19
