domain,problem,runtime,size,status
blocksworld-new,p1.pddl,0.002000,1,-
blocksworld-new,p2.pddl,0.003000,3,-
blocksworld-new,p3.pddl,0.003000,6,-
blocksworld-new,p4.pddl,0.005000,14,-
blocksworld-new,p5.pddl,0.010000,29,-
blocksworld-new,p6.pddl,0.017000,34,-
blocksworld-new,p7.pddl,0.030000,46,-
blocksworld-new,p8.pddl,0.026000,19,-
blocksworld-new,p9.pddl,0.112000,63,-
blocksworld-new,p10.pddl,0.147000,35,-
blocksworld-new,p11.pddl,0.366000,59,-
blocksworld-new,p12.pddl,0.275000,35,-
blocksworld-new,p13.pddl,2.358000,121,-
blocksworld-new,p14.pddl,7.532000,123,-
blocksworld-new,p15.pddl,14.414000,268,-
blocksworld-new,p16.pddl,20.987000,276,-
blocksworld-new,p17.pddl,12.386000,192,-
blocksworld-new,p18.pddl,14.459000,184,-
blocksworld-new,p19.pddl,92.653000,327,-
blocksworld-new,p20.pddl,18.305000,146,-
blocksworld-new,p21.pddl,89.422000,307,-
blocksworld-new,p22.pddl,200.910000,505,-
blocksworld-new,p23.pddl,196.703000,271,-
blocksworld-new,p24.pddl,255.875000,178,-
blocksworld-new,p25.pddl,206.839000,209,-
blocksworld-new,p26.pddl,715.583000,488,-
blocksworld-new,p27.pddl,702.384000,870,-
blocksworld-new,p28.pddl,248.249000,242,-
blocksworld-new,p29.pddl,709.434000,351,-
blocksworld-new,p30.pddl,524.864000,140,-
blocksworld-new,p31.pddl,666.581000,303,-
blocksworld-new,p32.pddl,1362.691000,1863,-
blocksworld-new,p33.pddl,928.367000,453,-
blocksworld-new,p34.pddl,-1,-1,E
blocksworld-new,p35.pddl,-1,-1,E
blocksworld-new,p36.pddl,-1,-1,E
blocksworld-new,p37.pddl,-1,-1,E
blocksworld-new,p38.pddl,-1,-1,T
blocksworld-new,p39.pddl,-1,-1,E
blocksworld-new,p40.pddl,-1,-1,E
blocksworld-new,p41.pddl,-1,-1,T
blocksworld-new,p42.pddl,-1,-1,E
blocksworld-new,p43.pddl,-1,-1,T
blocksworld-new,p44.pddl,-1,-1,T
blocksworld-new,p45.pddl,-1,-1,T
blocksworld-new,p46.pddl,-1,-1,T
blocksworld-new,p47.pddl,-1,-1,T
blocksworld-new,p48.pddl,-1,-1,T
blocksworld-new,p49.pddl,-1,-1,T
blocksworld-new,p50.pddl,-1,-1,E
