domain,problem,runtime,size,status
blocksworld-orig,p1.pddl,0.009000,19,-
blocksworld-orig,p2.pddl,0.006000,8,-
blocksworld-orig,p3.pddl,0.005000,10,-
blocksworld-orig,p4.pddl,0.030000,57,-
blocksworld-orig,p5.pddl,0.005000,13,-
blocksworld-orig,p6.pddl,0.009000,11,-
blocksworld-orig,p7.pddl,0.014000,31,-
blocksworld-orig,p8.pddl,0.009000,13,-
blocksworld-orig,p9.pddl,0.007000,10,-
blocksworld-orig,p10.pddl,0.007000,11,-
blocksworld-orig,p11.pddl,1.286000,156,-
blocksworld-orig,p12.pddl,0.419000,88,-
blocksworld-orig,p13.pddl,0.369000,31,-
blocksworld-orig,p14.pddl,0.266000,24,-
blocksworld-orig,p15.pddl,0.517000,84,-
blocksworld-orig,p16.pddl,0.516000,88,-
blocksworld-orig,p17.pddl,0.237000,26,-
blocksworld-orig,p18.pddl,0.275000,31,-
blocksworld-orig,p19.pddl,0.435000,59,-
blocksworld-orig,p20.pddl,0.433000,54,-
blocksworld-orig,p21.pddl,6.027000,188,-
blocksworld-orig,p22.pddl,3.184000,124,-
blocksworld-orig,p23.pddl,3.221000,174,-
blocksworld-orig,p24.pddl,5.234000,338,-
blocksworld-orig,p25.pddl,5.874000,179,-
blocksworld-orig,p26.pddl,1.625000,45,-
blocksworld-orig,p27.pddl,2.193000,81,-
blocksworld-orig,p28.pddl,2.157000,58,-
blocksworld-orig,p29.pddl,1.971000,60,-
blocksworld-orig,p30.pddl,2.405000,73,-
