domain,problem,runtime,size,status
blocksworld,p1.pddl,0.008000,9,-
blocksworld,p2.pddl,0.007000,8,-
blocksworld,p3.pddl,0.009000,13,-
blocksworld,p4.pddl,0.014000,22,-
blocksworld,p5.pddl,0.010000,13,-
blocksworld,p6.pddl,0.010000,11,-
blocksworld,p7.pddl,0.012000,19,-
blocksworld,p8.pddl,0.011000,12,-
blocksworld,p9.pddl,0.007000,7,-
blocksworld,p10.pddl,0.008000,11,-
blocksworld,p11.pddl,0.721000,52,-
blocksworld,p12.pddl,0.704000,110,-
blocksworld,p13.pddl,0.275000,23,-
blocksworld,p14.pddl,0.190000,20,-
blocksworld,p15.pddl,0.286000,29,-
blocksworld,p16.pddl,0.253000,30,-
blocksworld,p17.pddl,0.325000,50,-
blocksworld,p18.pddl,0.212000,23,-
blocksworld,p19.pddl,0.335000,30,-
blocksworld,p20.pddl,0.229000,31,-
blocksworld,p21.pddl,1.432000,65,-
blocksworld,p22.pddl,1.960000,57,-
blocksworld,p23.pddl,1.795000,77,-
blocksworld,p24.pddl,4.877000,122,-
blocksworld,p25.pddl,2.210000,81,-
blocksworld,p26.pddl,2.662000,46,-
blocksworld,p27.pddl,2.773000,90,-
blocksworld,p28.pddl,2.589000,118,-
blocksworld,p29.pddl,2.613000,71,-
blocksworld,p30.pddl,25.175000,96,-
