domain,problem,runtime,size,status
first-new,p_10_10.pddl,0.033000,35,-
first-new,p_10_1.pddl,0.001000,10,-
first-new,p_1_10.pddl,0.002000,14,-
first-new,p_10_2.pddl,0.001000,8,-
first-new,p_2_10.pddl,-1,-1,N
first-new,p_10_3.pddl,0.002000,14,-
first-new,p_3_10.pddl,0.004000,25,-
first-new,p_10_4.pddl,0.003000,18,-
first-new,p_4_10.pddl,-1,-1,N
first-new,p_10_5.pddl,0.015000,20,-
first-new,p_5_10.pddl,-1,-1,N
first-new,p_10_6.pddl,0.010000,23,-
first-new,p_6_10.pddl,0.004000,29,-
first-new,p_10_7.pddl,0.023000,31,-
first-new,p_7_10.pddl,-1,-1,N
first-new,p_10_8.pddl,0.013000,27,-
first-new,p_8_10.pddl,0.017000,33,-
first-new,p_10_9.pddl,0.081000,28,-
first-new,p_9_10.pddl,0.012000,41,-
first-new,p_20_20.pddl,1.214000,78,-
first-new,p_20_11.pddl,0.887000,31,-
first-new,p_11_20.pddl,0.064000,63,-
first-new,p_20_12.pddl,0.571000,41,-
first-new,p_12_20.pddl,-1,-1,N
first-new,p_20_13.pddl,0.075000,62,-
first-new,p_13_20.pddl,0.047000,59,-
first-new,p_20_14.pddl,0.799000,46,-
first-new,p_14_20.pddl,0.351000,73,-
first-new,p_20_15.pddl,1.359000,47,-
first-new,p_15_20.pddl,0.598000,76,-
first-new,p_20_16.pddl,0.980000,54,-
first-new,p_16_20.pddl,0.119000,68,-
first-new,p_20_17.pddl,1.019000,57,-
first-new,p_17_20.pddl,1.169000,55,-
first-new,p_20_18.pddl,2.172000,64,-
first-new,p_18_20.pddl,1.111000,63,-
first-new,p_20_19.pddl,0.529000,66,-
first-new,p_19_20.pddl,1.557000,60,-
first-new,p_30_30.pddl,4.473000,89,-
first-new,p_30_21.pddl,5.400000,75,-
first-new,p_21_30.pddl,7.050000,84,-
first-new,p_30_22.pddl,3.137000,92,-
first-new,p_22_30.pddl,6.972000,78,-
first-new,p_30_23.pddl,12.697000,66,-
first-new,p_23_30.pddl,8.895000,116,-
first-new,p_30_24.pddl,6.729000,143,-
first-new,p_24_30.pddl,-1,-1,N
first-new,p_30_25.pddl,27.028000,89,-
first-new,p_25_30.pddl,8.649000,70,-
first-new,p_30_26.pddl,11.829000,103,-
first-new,p_26_30.pddl,4.710000,98,-
first-new,p_30_27.pddl,1.441000,111,-
first-new,p_27_30.pddl,15.758000,105,-
first-new,p_30_28.pddl,6.294000,93,-
first-new,p_28_30.pddl,25.599000,114,-
first-new,p_30_29.pddl,12.279000,100,-
first-new,p_29_30.pddl,-1,-1,N
first-new,p_40_40.pddl,30.752000,128,-
first-new,p_40_31.pddl,21.744000,103,-
first-new,p_31_40.pddl,32.900000,142,-
first-new,p_40_32.pddl,86.940000,99,-
first-new,p_32_40.pddl,16.512000,118,-
first-new,p_40_33.pddl,139.561000,104,-
first-new,p_33_40.pddl,145.160000,191,-
first-new,p_40_34.pddl,28.707000,107,-
first-new,p_34_40.pddl,22.340000,135,-
first-new,p_40_35.pddl,144.481000,121,-
first-new,p_35_40.pddl,88.833000,137,-
first-new,p_40_36.pddl,134.466000,100,-
first-new,p_36_40.pddl,29.534000,141,-
first-new,p_40_37.pddl,173.444000,156,-
first-new,p_37_40.pddl,52.596000,138,-
first-new,p_40_38.pddl,32.337000,160,-
first-new,p_38_40.pddl,12.440000,156,-
first-new,p_40_39.pddl,226.147000,129,-
first-new,p_39_40.pddl,142.148000,148,-
first-new,p_50_50.pddl,203.531000,155,-
first-new,p_50_41.pddl,-1,-1,E
first-new,p_41_50.pddl,270.232000,228,-
first-new,p_50_42.pddl,228.970000,166,-
first-new,p_42_50.pddl,164.326000,212,-
first-new,p_50_43.pddl,146.056000,166,-
first-new,p_43_50.pddl,247.849000,178,-
first-new,p_50_44.pddl,-1,-1,E
first-new,p_44_50.pddl,225.452000,200,-
first-new,p_50_45.pddl,-1,-1,E
first-new,p_45_50.pddl,43.440000,143,-
first-new,p_50_46.pddl,271.131000,161,-
first-new,p_46_50.pddl,244.328000,160,-
first-new,p_50_47.pddl,238.119000,190,-
first-new,p_47_50.pddl,197.654000,173,-
first-new,p_50_48.pddl,75.076000,177,-
first-new,p_48_50.pddl,315.164000,188,-
first-new,p_50_49.pddl,67.100000,211,-
first-new,p_49_50.pddl,331.560000,198,-
