domain,problem,runtime,size,status
first,p_1_1.pddl,0.001000,5,-
first,p_1_2.pddl,0.001000,6,-
first,p_1_3.pddl,0.002000,7,-
first,p_1_4.pddl,0.001000,8,-
first,p_1_5.pddl,0.001000,9,-
first,p_1_6.pddl,0.002000,10,-
first,p_1_7.pddl,0.002000,11,-
first,p_1_8.pddl,0.001000,12,-
first,p_1_9.pddl,0.002000,13,-
first,p_1_10.pddl,0.002000,14,-
first,p_2_1.pddl,-1,-1,N
first,p_2_2.pddl,0.001000,6,-
first,p_2_3.pddl,0.002000,13,-
first,p_2_4.pddl,0.002000,10,-
first,p_2_5.pddl,-1,-1,N
first,p_2_6.pddl,-1,-1,N
first,p_2_7.pddl,0.003000,18,-
first,p_2_8.pddl,0.002000,14,-
first,p_2_9.pddl,-1,-1,N
first,p_2_10.pddl,-1,-1,N
first,p_3_1.pddl,0.001000,6,-
first,p_3_2.pddl,0.001000,12,-
first,p_3_3.pddl,-1,-1,N
first,p_3_4.pddl,-1,-1,N
first,p_3_5.pddl,-1,-1,N
first,p_3_6.pddl,-1,-1,N
first,p_3_7.pddl,0.004000,23,-
first,p_3_8.pddl,0.003000,20,-
first,p_3_9.pddl,-1,-1,N
first,p_3_10.pddl,-1,-1,N
first,p_4_1.pddl,0.001000,6,-
first,p_4_2.pddl,0.002000,8,-
first,p_4_3.pddl,0.002000,12,-
first,p_4_4.pddl,0.003000,19,-
first,p_4_5.pddl,-1,-1,N
first,p_4_6.pddl,0.003000,14,-
first,p_4_7.pddl,0.003000,20,-
first,p_4_8.pddl,0.005000,26,-
first,p_4_9.pddl,0.004000,24,-
first,p_4_10.pddl,-1,-1,N
first,p_5_1.pddl,0.001000,5,-
first,p_5_2.pddl,0.002000,9,-
first,p_5_3.pddl,0.002000,9,-
first,p_5_4.pddl,0.003000,19,-
first,p_5_5.pddl,0.004000,22,-
first,p_5_6.pddl,-1,-1,N
first,p_5_7.pddl,-1,-1,N
first,p_5_8.pddl,0.008000,25,-
first,p_5_9.pddl,0.005000,29,-
first,p_5_10.pddl,0.007000,41,-
first,p_6_1.pddl,0.002000,8,-
first,p_6_2.pddl,0.002000,9,-
first,p_6_3.pddl,0.003000,18,-
first,p_6_4.pddl,0.004000,19,-
first,p_6_5.pddl,0.004000,14,-
first,p_6_6.pddl,-1,-1,N
first,p_6_7.pddl,-1,-1,N
first,p_6_8.pddl,0.009000,31,-
first,p_6_9.pddl,0.009000,26,-
first,p_6_10.pddl,0.013000,31,-
first,p_7_1.pddl,0.002000,5,-
first,p_7_2.pddl,0.003000,9,-
first,p_7_3.pddl,0.004000,13,-
first,p_7_4.pddl,0.005000,18,-
first,p_7_5.pddl,0.006000,15,-
first,p_7_6.pddl,0.005000,20,-
first,p_7_7.pddl,0.006000,24,-
first,p_7_8.pddl,0.003000,13,-
first,p_7_9.pddl,-1,-1,N
first,p_7_10.pddl,0.009000,28,-
first,p_8_1.pddl,0.002000,6,-
first,p_8_2.pddl,0.002000,9,-
first,p_8_3.pddl,-1,-1,N
first,p_8_4.pddl,0.006000,17,-
first,p_8_5.pddl,0.006000,21,-
first,p_8_6.pddl,0.007000,20,-
first,p_8_7.pddl,0.010000,25,-
first,p_8_8.pddl,0.011000,33,-
first,p_8_9.pddl,0.011000,23,-
first,p_8_10.pddl,0.008000,26,-
first,p_9_1.pddl,0.002000,13,-
first,p_9_2.pddl,0.004000,14,-
first,p_9_3.pddl,0.007000,19,-
first,p_9_4.pddl,-1,-1,N
first,p_9_5.pddl,-1,-1,N
first,p_9_6.pddl,0.028000,21,-
first,p_9_7.pddl,0.007000,28,-
first,p_9_8.pddl,0.032000,30,-
first,p_9_9.pddl,-1,-1,N
first,p_9_10.pddl,-1,-1,N
first,p_10_1.pddl,0.003000,5,-
first,p_10_2.pddl,0.003000,8,-
first,p_10_3.pddl,0.010000,16,-
first,p_10_4.pddl,0.013000,21,-
first,p_10_5.pddl,0.008000,25,-
first,p_10_6.pddl,-1,-1,N
first,p_10_7.pddl,0.015000,32,-
first,p_10_8.pddl,0.063000,30,-
first,p_10_9.pddl,-1,-1,N
first,p_10_10.pddl,0.077000,36,-
