domain,problem,fip time,prp time,fip size,prp size
domain,problem,runtime,runtime,size,size
first,p_1_1.pddl,0.001000,0.000000,5,4
first,p_1_2.pddl,0.001000,0.000000,6,5
first,p_1_3.pddl,0.002000,0.000000,7,6
first,p_1_4.pddl,0.002000,0.000000,8,7
first,p_1_5.pddl,0.002000,0.000000,9,8
first,p_1_6.pddl,0.002000,0.000000,10,9
first,p_1_7.pddl,0.002000,0.000000,11,10
first,p_1_8.pddl,0.002000,0.000000,12,11
first,p_1_9.pddl,0.003000,0.000000,13,12
first,p_1_10.pddl,0.002000,0.000000,14,13
first,p_2_1.pddl,-1,-1,-1,-1
first,p_2_2.pddl,0.001000,0.000000,6,5
first,p_2_3.pddl,0.002000,0.000000,13,13
first,p_2_4.pddl,0.003000,0.000000,10,9
first,p_2_5.pddl,-1,-1,-1,-1
first,p_2_6.pddl,-1,-1,-1,-1
first,p_2_7.pddl,0.002000,0.000000,18,17
first,p_2_8.pddl,0.002000,0.000000,14,13
first,p_2_9.pddl,-1,-1,-1,-1
first,p_2_10.pddl,-1,-1,-1,-1
first,p_3_1.pddl,0.001000,0.000000,6,5
first,p_3_2.pddl,0.001000,0.000000,12,12
first,p_3_3.pddl,-1,-1,-1,-1
first,p_3_4.pddl,-1,-1,-1,-1
first,p_3_5.pddl,-1,-1,-1,-1
first,p_3_6.pddl,-1,-1,-1,-1
first,p_3_7.pddl,0.004000,0.000000,23,23
first,p_3_8.pddl,0.003000,0.000000,20,21
first,p_3_9.pddl,-1,-1,-1,-1
first,p_3_10.pddl,-1,-1,-1,-1
first,p_4_1.pddl,0.001000,0.000000,6,5
first,p_4_2.pddl,0.002000,0.000000,8,8
first,p_4_3.pddl,0.001000,0.000000,12,11
first,p_4_4.pddl,0.005000,0.000000,19,19
first,p_4_5.pddl,-1,-1,-1,-1
first,p_4_6.pddl,0.003000,0.000000,14,14
first,p_4_7.pddl,0.003000,0.000000,20,21
first,p_4_8.pddl,0.005000,0.020000,26,26
first,p_4_9.pddl,0.005000,0.010000,24,24
first,p_4_10.pddl,-1,-1,-1,-1
first,p_5_1.pddl,0.002000,0.000000,5,4
first,p_5_2.pddl,0.002000,0.000000,9,8
first,p_5_3.pddl,0.004000,0.010000,9,8
first,p_5_4.pddl,0.006000,0.000000,19,20
first,p_5_5.pddl,0.004000,0.010000,22,21
first,p_5_6.pddl,-1,-1,-1,-1
first,p_5_7.pddl,-1,-1,-1,-1
first,p_5_8.pddl,0.007000,0.030000,25,24
first,p_5_9.pddl,0.004000,0.010000,29,29
first,p_5_10.pddl,0.008000,0.020000,41,40
first,p_6_1.pddl,0.001000,0.000000,8,7
first,p_6_2.pddl,0.002000,0.000000,9,8
first,p_6_3.pddl,0.005000,0.010000,18,17
first,p_6_4.pddl,0.003000,0.010000,19,23
first,p_6_5.pddl,0.004000,0.020000,14,14
first,p_6_6.pddl,-1,-1,-1,-1
first,p_6_7.pddl,-1,-1,-1,-1
first,p_6_8.pddl,0.007000,0.030000,31,32
first,p_6_9.pddl,0.008000,0.040000,26,27
first,p_6_10.pddl,0.022000,0.070000,31,31
first,p_7_1.pddl,0.002000,0.000000,5,4
first,p_7_2.pddl,0.002000,0.000000,9,8
first,p_7_3.pddl,0.004000,0.020000,13,13
first,p_7_4.pddl,0.004000,0.010000,18,20
first,p_7_5.pddl,0.005000,0.030000,15,14
first,p_7_6.pddl,0.005000,0.030000,20,19
first,p_7_7.pddl,0.008000,0.020000,24,28
first,p_7_8.pddl,0.004000,0.020000,13,12
first,p_7_9.pddl,-1,-1,-1,-1
first,p_7_10.pddl,0.015000,0.030000,28,28
first,p_8_1.pddl,0.003000,0.010000,6,5
first,p_8_2.pddl,0.002000,0.010000,9,8
first,p_8_3.pddl,-1,-1,-1,-1
first,p_8_4.pddl,0.007000,0.040000,17,17
first,p_8_5.pddl,0.005000,0.030000,21,19
first,p_8_6.pddl,0.006000,0.050000,20,22
first,p_8_7.pddl,0.011000,0.060000,25,24
first,p_8_8.pddl,0.017000,0.050000,33,34
first,p_8_9.pddl,0.011000,0.080000,23,24
first,p_8_10.pddl,0.008000,0.040000,26,26
first,p_9_1.pddl,0.002000,0.010000,13,12
first,p_9_2.pddl,0.003000,0.020000,14,15
first,p_9_3.pddl,0.006000,0.030000,19,19
first,p_9_4.pddl,-1,-1,-1,-1
first,p_9_5.pddl,-1,-1,-1,-1
first,p_9_6.pddl,0.013000,0.100000,21,21
first,p_9_7.pddl,0.005000,0.020000,28,42
first,p_9_8.pddl,0.024000,0.140000,30,43
first,p_9_9.pddl,-1,-1,-1,-1
first,p_9_10.pddl,-1,-1,-1,-1
first,p_10_1.pddl,0.002000,0.030000,5,4
first,p_10_2.pddl,0.003000,0.020000,8,7
first,p_10_3.pddl,0.007000,0.050000,16,15
first,p_10_4.pddl,0.006000,0.050000,21,22
first,p_10_5.pddl,0.008000,0.030000,25,25
first,p_10_6.pddl,-1,-1,-1,-1
first,p_10_7.pddl,0.011000,0.060000,32,32
first,p_10_8.pddl,0.040000,0.180000,30,38
first,p_10_9.pddl,-1,-1,-1,-1
first,p_10_10.pddl,0.041000,0.190000,36,36
