jic limit,jic time,policy score
1,5.640000,0.000000
1,5.950000,0.000000
1,6.080000,0.000000
1,5.740000,0.000000
1,6.090000,0.000000
2,5.810000,0.000000
2,6.150000,0.000000
2,6.930000,0.000000
2,7.050000,0.000000
2,7.650000,0.000000
3,7.870000,0.000000
3,8.400000,0.000000
3,7.130000,0.000000
3,8.750000,0.000000
3,8.520000,0.000000
4,6.130000,0.000000
4,6.540000,0.000000
4,8.060000,0.000000
4,8.410000,0.000000
4,7.870000,0.000000
5,8.090000,0.000000
5,8.130000,0.000000
5,6.770000,0.000000
5,8.740000,0.000000
5,8.470000,0.000000
6,7.350000,0.000000
6,9.640000,0.000000
6,7.450000,0.000000
6,9.590000,0.000000
6,6.310000,0.000000
7,8.750000,0.000000
7,8.710000,0.000000
7,8.440000,0.000000
7,8.370000,0.000000
7,8.400000,0.001000
8,12.470000,0.001000
8,9.710000,0.000000
8,8.350000,0.000000
8,9.400000,0.000000
8,8.980000,0.000000
9,9.460000,0.000000
9,9.170000,0.000000
9,13.340000,0.000000
9,11.480000,0.001000
9,11.640000,0.001000
10,14.520000,0.001000
10,10.500000,0.000000
10,11.160000,0.001000
10,14.710000,0.001000
10,11.650000,0.001000
11,18.630000,0.005000
11,14.170000,0.001000
11,13.540000,0.001000
11,16.820000,0.001000
11,18.630000,0.001000
12,18.120000,0.001000
12,23.400000,0.020000
12,19.940000,0.001000
12,20.090000,0.001000
12,19.710000,0.005000
13,19.410000,0.001000
13,18.320000,0.001000
13,19.890000,0.001000
13,21.050000,0.001000
13,22.090000,0.001000
14,24.530000,0.005000
14,20.410000,0.005000
14,23.390000,0.001000
14,25.730000,0.005000
14,23.760000,0.005000
15,28.150000,0.035000
15,30.650000,0.020000
15,23.110000,0.001000
15,25.000000,0.001000
15,27.600000,0.020000
16,39.550000,0.111000
16,27.640000,0.020000
16,26.210000,0.005000
16,33.490000,0.035000
16,24.570000,0.005000
17,29.030000,0.005000
17,33.520000,0.020000
17,36.960000,0.035000
17,38.770000,0.035000
17,35.000000,0.020000
18,28.600000,0.005000
18,32.130000,0.020000
18,45.260000,0.111000
18,35.030000,0.035000
18,32.660000,0.020000
19,43.100000,0.111000
19,35.550000,0.020000
19,35.640000,0.020000
19,37.490000,0.020000
19,36.750000,0.020000
20,42.830000,0.035000
20,43.230000,0.111000
20,40.070000,0.035000
20,38.780000,0.020000
20,53.170000,0.111000
21,39.630000,0.035000
21,46.750000,0.111000
21,46.040000,0.035000
21,42.820000,0.020000
21,40.420000,0.020000
22,50.930000,0.111000
22,51.220000,0.111000
22,46.220000,0.035000
22,45.390000,0.035000
22,55.750000,0.111000
23,59.990000,0.111000
23,44.000000,0.035000
23,48.840000,0.035000
23,53.680000,0.111000
23,46.810000,0.035000
24,52.220000,0.035000
24,59.860000,0.111000
24,52.720000,0.111000
24,53.820000,0.111000
24,49.460000,0.111000
25,72.130000,0.111000
25,61.160000,0.111000
25,56.280000,0.111000
25,64.920000,0.111000
25,49.210000,0.035000
26,56.760000,0.111000
26,53.730000,0.111000
26,57.910000,0.111000
26,57.090000,0.111000
26,51.590000,0.111000
27,60.330000,0.111000
27,66.130000,0.111000
27,60.620000,0.111000
27,72.970000,0.111000
27,55.190000,0.111000
28,65.960000,0.111000
28,81.220000,0.111000
28,58.590000,0.111000
28,51.210000,0.111000
28,61.930000,0.111000
29,63.760000,0.111000
29,72.960000,0.111000
29,73.270000,0.111000
29,82.640000,0.111000
29,66.380000,0.111000
30,89.790000,0.111000
30,85.320000,0.111000
30,68.700000,0.111000
30,82.280000,0.111000
30,70.570000,0.111000
31,63.340000,0.111000
31,75.030000,0.111000
31,79.300000,0.111000
31,68.150000,0.111000
31,65.510000,0.111000
32,76.760000,0.111000
32,75.680000,0.111000
32,78.950000,0.111000
32,84.250000,0.111000
32,88.070000,0.111000
33,91.750000,0.111000
33,80.320000,0.111000
33,73.830000,0.111000
33,90.790000,0.111000
33,93.020000,0.111000
34,71.500000,0.111000
34,81.870000,0.111000
34,78.180000,0.111000
34,85.380000,0.111000
34,81.850000,0.111000
35,87.820000,0.111000
35,78.350000,0.111000
35,78.970000,0.111000
35,92.300000,0.111000
35,86.760000,0.111000
36,82.770000,0.111000
36,66.050000,0.111000
36,85.180000,0.111000
36,83.510000,0.111000
36,80.450000,0.111000
37,73.210000,0.111000
37,83.160000,0.111000
37,79.380000,0.111000
37,88.540000,0.111000
37,93.240000,0.111000
38,101.850000,0.111000
38,85.590000,0.111000
38,76.750000,0.111000
38,101.840000,0.111000
38,98.930000,0.111000
39,98.670000,0.111000
39,86.570000,0.111000
39,93.590000,0.111000
39,93.520000,0.111000
39,84.850000,0.111000
40,79.020000,0.111000
40,90.310000,0.111000
40,94.660000,0.111000
40,97.380000,0.111000
40,76.220000,0.111000
41,102.370000,0.111000
41,77.680000,0.111000
41,101.240000,0.111000
41,101.000000,0.111000
41,96.080000,0.111000
42,76.250000,0.111000
42,85.300000,0.111000
42,100.930000,0.111000
42,103.520000,0.111000
42,97.170000,0.111000
43,101.140000,0.111000
43,78.920000,0.111000
43,97.530000,0.111000
43,104.960000,0.111000
43,105.600000,0.111000
44,81.350000,0.111000
44,79.370000,0.111000
44,97.030000,0.111000
44,105.160000,0.111000
44,75.480000,0.111000
45,99.600000,0.111000
45,96.220000,0.111000
45,85.480000,0.111000
45,87.900000,0.111000
45,104.860000,0.111000
46,107.010000,0.111000
46,106.820000,0.111000
46,72.090000,0.111000
46,106.270000,0.111000
46,105.820000,0.111000
47,92.970000,0.111000
47,80.530000,0.111000
47,97.560000,0.111000
47,80.310000,0.111000
47,101.560000,0.111000
48,86.650000,0.111000
48,106.420000,0.111000
