domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-new,p1.pddl,0.010000,1,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1,1.000000,True,100
blocksworld-new,p1.pddl,0.010000,1,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1,1.000000,True,100
blocksworld-new,p1.pddl,0.010000,1,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1,1.000000,True,100
blocksworld-new,p1.pddl,0.010000,1,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1,1.000000,True,100
blocksworld-new,p1.pddl,0.010000,1,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,1,1.000000,True,100
blocksworld-new,p2.pddl,0.010000,3,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,0,2,1.000000,True,100
blocksworld-new,p2.pddl,0.010000,3,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,0,2,1.000000,True,100
blocksworld-new,p2.pddl,0.010000,3,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,0,2,1.000000,True,100
blocksworld-new,p2.pddl,0.010000,3,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,0,2,1.000000,True,100
blocksworld-new,p2.pddl,0.010000,3,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,0,2,1.000000,True,100
blocksworld-new,p3.pddl,0.010000,5,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9,0,9,1.000000,True,100
blocksworld-new,p3.pddl,0.010000,5,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9,0,9,1.000000,True,100
blocksworld-new,p3.pddl,0.030000,5,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,9,0,9,1.000000,True,100
blocksworld-new,p3.pddl,0.020000,5,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,9,0,9,1.000000,True,100
blocksworld-new,p3.pddl,0.020000,5,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9,0,9,1.000000,True,100
blocksworld-new,p4.pddl,0.020000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13,0,13,1.000000,True,100
blocksworld-new,p4.pddl,0.020000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,13,0,13,1.000000,True,100
blocksworld-new,p4.pddl,0.030000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,13,0,13,1.000000,True,100
blocksworld-new,p4.pddl,0.030000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13,0,13,1.000000,True,100
blocksworld-new,p4.pddl,0.030000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13,0,13,1.000000,True,100
blocksworld-new,p5.pddl,0.070000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.040000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
blocksworld-new,p5.pddl,0.050000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.020000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,29,0,29,1.000000,True,100
blocksworld-new,p5.pddl,0.030000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,29,0,29,1.000000,True,100
blocksworld-new,p5.pddl,0.040000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29,0,29,1.000000,True,100
blocksworld-new,p5.pddl,0.100000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.050000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,29,0,29,1.000000,True,100
blocksworld-new,p6.pddl,0.040000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
blocksworld-new,p6.pddl,0.080000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.000000,0.010000,0.010000,0.010000,0.000000,0.010000,35,0,35,1.000000,True,100
blocksworld-new,p6.pddl,0.040000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
blocksworld-new,p6.pddl,0.040000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
blocksworld-new,p6.pddl,0.050000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,35,0,35,1.000000,True,100
blocksworld-new,p7.pddl,0.080000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.010000,0.010000,0.010000,0.000000,0.000000,0.010000,32,0,32,1.000000,True,100
blocksworld-new,p7.pddl,0.090000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,32,0,32,1.000000,True,100
blocksworld-new,p7.pddl,0.080000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.010000,0.010000,0.010000,0.000000,0.000000,0.010000,32,0,32,1.000000,True,100
blocksworld-new,p7.pddl,0.080000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.010000,0.010000,0.010000,0.000000,0.000000,0.010000,32,0,32,1.000000,True,100
blocksworld-new,p7.pddl,0.110000,17,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.010000,0.010000,0.010000,0.000000,0.000000,0.010000,32,0,32,1.000000,True,100
