domain,problem,runtime,size,status,jic-limit,forgetpolicy,fullstate,planlocal,usepolicy,jic time,policy eval,policy creation,search time,engine time,regression time,successful states,replans,actions,strongly cyclic,succeeded
blocksworld-redundant-2,p1.pddl,0.150000,9,-,18000,0,0,0,1,0.060000,0.000000,0.000000,0.070000,0.000000,0.000000,15,0,15,True,100
blocksworld-redundant-2,p1.pddl,0.220000,9,-,18000,0,0,0,1,0.100000,0.000000,0.000000,0.120000,0.000000,0.000000,15,0,15,True,100
blocksworld-redundant-2,p1.pddl,0.170000,9,-,18000,0,0,0,1,0.060000,0.000000,0.000000,0.090000,0.000000,0.000000,15,0,15,True,100
blocksworld-redundant-2,p1.pddl,0.280000,9,-,18000,0,0,0,1,0.100000,0.000000,0.000000,0.150000,0.000000,0.000000,15,0,15,True,100
blocksworld-redundant-2,p1.pddl,0.200000,9,-,18000,0,0,0,1,0.090000,0.000000,0.000000,0.110000,0.000000,0.000000,15,0,15,True,100
blocksworld-redundant-2,p1.pddl,0.260000,9,-,18000,0,0,0,1,0.130000,0.000000,0.000000,0.150000,0.000000,0.000000,15,0,15,True,100
blocksworld-redundant-2,p1.pddl,0.260000,9,-,18000,0,0,0,1,0.110000,0.000000,0.000000,0.150000,0.000000,0.000000,14,0,14,True,100
blocksworld-redundant-2,p1.pddl,0.290000,9,-,18000,0,0,0,1,0.120000,0.000000,0.000000,0.160000,0.000000,0.000000,14,0,14,True,100
blocksworld-redundant-2,p1.pddl,0.260000,9,-,18000,0,0,0,1,0.110000,0.010000,0.000000,0.140000,0.000000,0.000000,14,0,14,True,100
blocksworld-redundant-2,p1.pddl,0.260000,9,-,18000,0,0,0,1,0.110000,0.000000,0.000000,0.150000,0.000000,0.000000,14,0,14,True,100
blocksworld-redundant-2,p1.pddl,0.250000,9,-,18000,0,0,1,1,0.110000,0.000000,0.000000,0.150000,0.000000,0.000000,14,0,14,True,100
blocksworld-redundant-2,p1.pddl,0.190000,9,-,18000,0,0,1,1,0.090000,0.000000,0.000000,0.110000,0.000000,0.000000,14,0,14,True,100
blocksworld-redundant-2,p1.pddl,0.240000,9,-,18000,0,0,1,1,0.100000,0.000000,0.000000,0.120000,0.000000,0.000000,14,0,14,True,100
blocksworld-redundant-2,p1.pddl,0.330000,9,-,18000,0,0,1,1,0.140000,0.000000,0.000000,0.190000,0.000000,0.000000,15,0,15,True,100
blocksworld-redundant-2,p1.pddl,0.330000,9,-,18000,0,0,1,1,0.140000,0.000000,0.000000,0.190000,0.000000,0.000000,15,0,15,True,100
blocksworld-redundant-2,p1.pddl,0.360000,9,-,18000,0,0,1,1,0.160000,0.000000,0.000000,0.210000,0.000000,0.000000,15,0,15,True,100
blocksworld-redundant-2,p1.pddl,0.340000,9,-,18000,0,0,1,1,0.150000,0.000000,0.000000,0.200000,0.000000,0.000000,15,0,15,True,100
blocksworld-redundant-2,p1.pddl,0.290000,9,-,18000,0,0,1,1,0.110000,0.000000,0.000000,0.140000,0.000000,0.000000,13,0,13,True,100
blocksworld-redundant-2,p1.pddl,0.250000,9,-,18000,0,0,1,1,0.110000,0.000000,0.000000,0.150000,0.000000,0.000000,13,0,13,True,100
blocksworld-redundant-2,p1.pddl,0.250000,9,-,18000,0,0,1,1,0.110000,0.000000,0.000000,0.140000,0.000000,0.000000,13,0,13,True,100
blocksworld-redundant-2,p1.pddl,1.400000,30,-,18000,0,1,0,1,1.210000,0.000000,0.020000,1.230000,0.010000,0.010000,13,0,13,True,100
blocksworld-redundant-2,p1.pddl,1.340000,30,-,18000,0,1,0,1,1.190000,0.010000,0.000000,1.230000,0.000000,0.000000,15,0,15,True,100
blocksworld-redundant-2,p1.pddl,0.870000,30,-,18000,0,1,0,1,0.730000,0.000000,0.010000,0.760000,0.000000,0.000000,15,0,15,True,100
blocksworld-redundant-2,p1.pddl,0.820000,30,-,18000,0,1,0,1,0.670000,0.000000,0.030000,0.670000,0.010000,0.000000,15,0,15,True,100
blocksworld-redundant-2,p1.pddl,1.020000,30,-,18000,0,1,0,1,0.880000,0.000000,0.000000,0.910000,0.010000,0.000000,15,0,15,True,100
blocksworld-redundant-2,p1.pddl,1.060000,30,-,18000,0,1,0,1,0.910000,0.010000,0.010000,0.940000,0.000000,0.000000,15,0,15,True,100
blocksworld-redundant-2,p1.pddl,1.040000,30,-,18000,0,1,0,1,0.900000,0.000000,0.010000,0.910000,0.010000,0.000000,15,0,15,True,100
blocksworld-redundant-2,p1.pddl,1.050000,30,-,18000,0,1,0,1,0.910000,0.000000,0.010000,0.930000,0.000000,0.000000,15,0,15,True,100
blocksworld-redundant-2,p1.pddl,1.040000,30,-,18000,0,1,0,1,0.910000,0.000000,0.030000,0.920000,0.000000,0.000000,15,0,15,True,100
blocksworld-redundant-2,p1.pddl,1.050000,30,-,18000,0,1,0,1,0.900000,0.000000,0.010000,0.920000,0.010000,0.000000,15,0,15,True,100
blocksworld-redundant-2,p1.pddl,1.370000,38,-,18000,0,1,1,1,1.200000,0.010000,0.010000,1.230000,0.000000,0.000000,65,0,65,True,100
blocksworld-redundant-2,p1.pddl,1.370000,38,-,18000,0,1,1,1,1.230000,0.000000,0.020000,1.230000,0.010000,0.000000,60,0,60,True,100
blocksworld-redundant-2,p1.pddl,1.340000,38,-,18000,0,1,1,1,1.180000,0.010000,0.020000,1.200000,0.000000,0.000000,60,0,60,True,100
blocksworld-redundant-2,p1.pddl,1.370000,38,-,18000,0,1,1,1,1.210000,0.010000,0.010000,1.220000,0.020000,0.000000,60,0,60,True,100
blocksworld-redundant-2,p1.pddl,1.360000,38,-,18000,0,1,1,1,1.190000,0.010000,0.030000,1.200000,0.000000,0.000000,54,0,54,True,100
blocksworld-redundant-2,p1.pddl,1.370000,38,-,18000,0,1,1,1,1.210000,0.020000,0.040000,1.190000,0.010000,0.000000,54,0,54,True,100
blocksworld-redundant-2,p1.pddl,1.460000,38,-,18000,0,1,1,1,1.290000,0.010000,0.030000,1.290000,0.000000,0.000000,54,0,54,True,100
blocksworld-redundant-2,p1.pddl,1.420000,38,-,18000,0,1,1,1,1.250000,0.010000,0.020000,1.270000,0.000000,0.000000,54,0,54,True,100
blocksworld-redundant-2,p1.pddl,1.470000,38,-,18000,0,1,1,1,1.320000,0.000000,0.040000,1.310000,0.000000,0.000000,54,0,54,True,100
blocksworld-redundant-2,p1.pddl,1.460000,38,-,18000,0,1,1,1,1.290000,0.020000,0.020000,1.290000,0.010000,0.000000,54,0,54,True,100
blocksworld-redundant-2,p2.pddl,0.180000,8,-,18000,0,0,0,1,0.030000,0.000000,0.000000,0.060000,0.000000,0.000000,16,0,16,True,100
blocksworld-redundant-2,p2.pddl,0.170000,8,-,18000,0,0,0,1,0.030000,0.000000,0.000000,0.070000,0.000000,0.000000,16,0,16,True,100
blocksworld-redundant-2,p2.pddl,0.170000,8,-,18000,0,0,0,1,0.030000,0.000000,0.000000,0.070000,0.000000,0.000000,16,0,16,True,100
blocksworld-redundant-2,p2.pddl,0.180000,8,-,18000,0,0,0,1,0.040000,0.010000,0.000000,0.070000,0.000000,0.000000,14,0,14,True,100
blocksworld-redundant-2,p2.pddl,0.180000,8,-,18000,0,0,0,1,0.040000,0.000000,0.000000,0.070000,0.010000,0.000000,14,0,14,True,100
blocksworld-redundant-2,p2.pddl,0.190000,8,-,18000,0,0,0,1,0.040000,0.000000,0.000000,0.080000,0.000000,0.000000,14,0,14,True,100
blocksworld-redundant-2,p2.pddl,0.140000,8,-,18000,0,0,0,1,0.030000,0.000000,0.000000,0.040000,0.000000,0.000000,14,0,14,True,100
blocksworld-redundant-2,p2.pddl,0.190000,8,-,18000,0,0,0,1,0.040000,0.000000,0.000000,0.080000,0.000000,0.000000,14,0,14,True,100
blocksworld-redundant-2,p2.pddl,0.160000,8,-,18000,0,0,0,1,0.030000,0.000000,0.000000,0.060000,0.000000,0.000000,14,0,14,True,100
blocksworld-redundant-2,p2.pddl,0.200000,8,-,18000,0,0,0,1,0.040000,0.000000,0.000000,0.090000,0.000000,0.000000,14,0,14,True,100
blocksworld-redundant-2,p2.pddl,0.220000,8,-,18000,0,0,1,1,0.050000,0.000000,0.000000,0.080000,0.000000,0.000000,15,0,15,True,100
blocksworld-redundant-2,p2.pddl,0.220000,8,-,18000,0,0,1,1,0.040000,0.000000,0.000000,0.090000,0.000000,0.000000,15,0,15,True,100
blocksworld-redundant-2,p2.pddl,0.220000,8,-,18000,0,0,1,1,0.040000,0.000000,0.000000,0.090000,0.000000,0.000000,15,0,15,True,100
blocksworld-redundant-2,p2.pddl,0.190000,8,-,18000,0,0,1,1,0.040000,0.010000,0.000000,0.070000,0.000000,0.000000,15,0,15,True,100
blocksworld-redundant-2,p2.pddl,0.210000,8,-,18000,0,0,1,1,0.040000,0.000000,0.000000,0.080000,0.000000,0.000000,14,0,14,True,100
