domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-redundant-5,p1.pddl,0.490000,9,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.150000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p1.pddl,0.530000,9,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.180000,0.000000,0.000000,0.000000,0.130000,0.010000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p1.pddl,0.510000,9,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.180000,0.010000,0.000000,0.000000,0.130000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p1.pddl,0.530000,9,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.180000,0.010000,0.000000,0.000000,0.120000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p1.pddl,0.530000,9,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.180000,0.000000,0.000000,0.000000,0.120000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p1.pddl,0.530000,9,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.170000,0.000000,0.000000,0.000000,0.130000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p1.pddl,0.850000,9,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.250000,0.010000,0.000000,0.000000,0.170000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p1.pddl,0.740000,9,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.200000,0.000000,0.000000,0.000000,0.130000,0.010000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p1.pddl,0.570000,9,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.220000,0.010000,0.000000,0.000000,0.120000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p1.pddl,0.930000,9,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.360000,0.010000,0.000000,0.010000,0.260000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p1.pddl,1.530000,226,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.960000,0.000000,0.480000,0.010000,0.280000,0.080000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p1.pddl,1.640000,226,-,18000,100,0,1,0,0,1,0,0,0,0,0,1.020000,0.000000,0.510000,0.020000,0.350000,0.050000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p1.pddl,1.600000,226,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.990000,0.010000,0.510000,0.030000,0.330000,0.070000,0.000000,14,0,14,1.000000,True,100
blocksworld-redundant-5,p1.pddl,1.560000,226,-,18000,100,0,1,0,0,1,0,0,0,0,0,0.970000,0.000000,0.530000,0.000000,0.310000,0.050000,0.000000,14,0,14,1.000000,True,100
