domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld,p1.pddl,0.060000,9,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld,p1.pddl,0.070000,9,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld,p1.pddl,0.050000,9,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld,p1.pddl,0.060000,9,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.010000,0.010000,0.010000,0.000000,0.000000,0.010000,14,0,14,1.000000,True,100
blocksworld,p1.pddl,0.070000,9,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld,p2.pddl,0.060000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.000000,0.010000,0.020000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld,p2.pddl,0.060000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.010000,0.010000,0.010000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld,p2.pddl,0.070000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,14,0,14,1.000000,True,100
blocksworld,p2.pddl,0.100000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.020000,0.010000,0.010000,0.010000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld,p2.pddl,0.070000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.010000,0.010000,0.010000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
blocksworld,p3.pddl,0.200000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.130000,0.100000,0.010000,0.020000,0.020000,0.000000,0.000000,0.010000,27,0,27,1.000000,True,100
blocksworld,p3.pddl,0.180000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.120000,0.100000,0.000000,0.040000,0.010000,0.000000,0.000000,0.010000,27,0,27,1.000000,True,100
blocksworld,p3.pddl,0.170000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.090000,0.010000,0.050000,0.010000,0.000000,0.000000,0.010000,27,0,27,1.000000,True,100
blocksworld,p3.pddl,0.170000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.060000,0.010000,0.010000,0.020000,0.000000,0.000000,0.020000,27,0,27,1.000000,True,100
