domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,successful states,replans,actions,policy score,strongly cyclic,succeeded
first-new,p_10_10.pddl,0.350000,37,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.170000,0.100000,0.020000,0.030000,0.060000,0.000000,0.000000,45,0,45,1.000000,True,100
first-new,p_10_10.pddl,0.380000,37,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.180000,0.120000,0.030000,0.060000,0.060000,0.000000,0.000000,45,0,45,1.000000,True,100
first-new,p_10_10.pddl,0.350000,37,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.160000,0.100000,0.030000,0.030000,0.050000,0.000000,0.000000,45,0,45,1.000000,True,100
first-new,p_10_10.pddl,0.380000,37,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.180000,0.120000,0.030000,0.040000,0.060000,0.000000,0.000000,45,0,45,1.000000,True,100
first-new,p_10_10.pddl,0.350000,37,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.160000,0.100000,0.030000,0.030000,0.050000,0.000000,0.000000,45,0,45,1.000000,True,100
first-new,p_10_1.pddl,0.030000,10,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,12,0,12,1.000000,True,100
first-new,p_10_1.pddl,0.030000,10,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12,0,12,1.000000,True,100
first-new,p_10_1.pddl,0.040000,10,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,12,0,12,1.000000,True,100
first-new,p_10_1.pddl,0.060000,10,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,12,0,12,1.000000,True,100
first-new,p_10_1.pddl,0.040000,10,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,12,0,12,1.000000,True,100
first-new,p_1_10.pddl,0.050000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.040000,0.000000,0.030000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
first-new,p_1_10.pddl,0.060000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.050000,0.000000,0.040000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
first-new,p_1_10.pddl,0.070000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.050000,0.000000,0.030000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
first-new,p_1_10.pddl,0.070000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.060000,0.000000,0.040000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
first-new,p_1_10.pddl,0.070000,13,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.060000,0.000000,0.030000,0.000000,0.000000,0.000000,14,0,14,1.000000,True,100
first-new,p_10_2.pddl,0.070000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,11,0,11,1.000000,True,100
first-new,p_10_2.pddl,0.050000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,11,0,11,1.000000,True,100
first-new,p_10_2.pddl,0.070000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,11,0,11,1.000000,True,100
first-new,p_10_2.pddl,0.050000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,11,0,11,1.000000,True,100
first-new,p_10_2.pddl,0.060000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.030000,0.000000,0.020000,0.000000,0.000000,0.000000,11,0,11,1.000000,True,100
first-new,p_2_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_2_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_2_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_2_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_2_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_10_3.pddl,0.070000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.030000,0.010000,0.000000,0.000000,0.000000,0.000000,20,0,20,1.000000,True,100
first-new,p_10_3.pddl,0.080000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.040000,0.000000,0.010000,0.010000,0.000000,0.000000,20,0,20,1.000000,True,100
first-new,p_10_3.pddl,0.080000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.040000,0.000000,0.020000,0.000000,0.000000,0.000000,20,0,20,1.000000,True,100
first-new,p_10_3.pddl,0.100000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.050000,0.000000,0.010000,0.000000,0.000000,0.000000,20,0,20,1.000000,True,100
first-new,p_10_3.pddl,0.070000,14,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,20,0,20,1.000000,True,100
first-new,p_3_10.pddl,0.130000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.080000,0.000000,0.030000,0.010000,0.000000,0.000000,33,0,33,1.000000,True,100
first-new,p_3_10.pddl,0.100000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.060000,0.000000,0.020000,0.010000,0.000000,0.000000,33,0,33,1.000000,True,100
first-new,p_3_10.pddl,0.090000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.060000,0.000000,0.010000,0.010000,0.000000,0.000000,33,0,33,1.000000,True,100
first-new,p_3_10.pddl,0.090000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.050000,0.000000,0.040000,0.000000,0.000000,0.000000,33,0,33,1.000000,True,100
first-new,p_3_10.pddl,0.060000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.030000,0.010000,0.000000,0.000000,0.000000,0.000000,33,0,33,1.000000,True,100
first-new,p_10_4.pddl,0.060000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.030000,0.000000,0.010000,0.000000,0.000000,0.000000,27,0,27,1.000000,True,100
first-new,p_10_4.pddl,0.100000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.050000,0.000000,0.010000,0.000000,0.000000,0.000000,27,0,27,1.000000,True,100
first-new,p_10_4.pddl,0.060000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.040000,0.000000,0.010000,0.000000,0.000000,0.000000,27,0,27,1.000000,True,100
first-new,p_10_4.pddl,0.060000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.030000,0.000000,0.020000,0.000000,0.000000,0.000000,27,0,27,1.000000,True,100
first-new,p_10_4.pddl,0.070000,19,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,27,0,27,1.000000,True,100
first-new,p_4_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_4_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_4_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_4_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_4_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_10_5.pddl,0.270000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.070000,0.030000,0.000000,0.020000,0.000000,0.000000,29,0,29,1.000000,True,100
first-new,p_10_5.pddl,0.220000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.050000,0.020000,0.010000,0.020000,0.000000,0.000000,29,0,29,1.000000,True,100
first-new,p_10_5.pddl,0.170000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.050000,0.020000,0.010000,0.020000,0.000000,0.000000,29,0,29,1.000000,True,100
first-new,p_10_5.pddl,0.280000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.090000,0.020000,0.040000,0.020000,0.000000,0.000000,29,0,29,1.000000,True,100
first-new,p_10_5.pddl,0.210000,21,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.100000,0.070000,0.020000,0.020000,0.020000,0.000000,0.000000,29,0,29,1.000000,True,100
first-new,p_5_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_5_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_5_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_5_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_5_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_10_6.pddl,0.100000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.060000,0.040000,0.000000,0.030000,0.010000,0.000000,0.000000,34,0,34,1.000000,True,100
first-new,p_10_6.pddl,0.230000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.120000,0.090000,0.010000,0.020000,0.010000,0.000000,0.000000,34,0,34,1.000000,True,100
first-new,p_10_6.pddl,0.110000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.050000,0.040000,0.010000,0.020000,0.010000,0.000000,0.000000,34,0,34,1.000000,True,100
first-new,p_10_6.pddl,0.160000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.080000,0.010000,0.000000,0.010000,0.000000,0.000000,34,0,34,1.000000,True,100
first-new,p_10_6.pddl,0.190000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.120000,0.100000,0.010000,0.030000,0.010000,0.000000,0.000000,34,0,34,1.000000,True,100
first-new,p_6_10.pddl,0.160000,29,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.120000,0.110000,0.000000,0.080000,0.000000,0.000000,0.000000,43,0,43,1.000000,True,100
first-new,p_6_10.pddl,0.100000,29,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.080000,0.060000,0.000000,0.040000,0.000000,0.000000,0.000000,43,0,43,1.000000,True,100
first-new,p_6_10.pddl,0.110000,29,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.090000,0.080000,0.000000,0.050000,0.000000,0.000000,0.000000,43,0,43,1.000000,True,100
first-new,p_6_10.pddl,0.110000,29,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.060000,0.000000,0.020000,0.010000,0.000000,0.000000,43,0,43,1.000000,True,100
first-new,p_6_10.pddl,0.110000,29,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.070000,0.060000,0.010000,0.030000,0.000000,0.000000,0.000000,43,0,43,1.000000,True,100
first-new,p_10_7.pddl,0.470000,75,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.230000,0.100000,0.050000,0.050000,0.120000,0.000000,0.000000,47,0,47,1.000000,True,100
first-new,p_10_7.pddl,0.590000,75,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.360000,0.140000,0.050000,0.060000,0.200000,0.000000,0.000000,47,0,47,1.000000,True,100
first-new,p_10_7.pddl,0.490000,75,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.320000,0.120000,0.030000,0.050000,0.170000,0.000000,0.000000,47,0,47,1.000000,True,100
first-new,p_10_7.pddl,0.480000,75,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.250000,0.080000,0.040000,0.050000,0.160000,0.000000,0.000000,47,0,47,1.000000,True,100
first-new,p_10_7.pddl,0.400000,75,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.250000,0.080000,0.030000,0.030000,0.150000,0.000000,0.000000,47,0,47,1.000000,True,100
first-new,p_7_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_7_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
first-new,p_7_10.pddl,-1,-1,N,18000,100,0,0,1,1,1,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
