domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
forest-new,p_2_1.pddl,0.020000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,21,0,21,1.000000,True,100
forest-new,p_2_1.pddl,0.020000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,21,0,21,1.000000,True,100
forest-new,p_2_1.pddl,0.030000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,21,0,21,1.000000,True,100
forest-new,p_2_1.pddl,0.030000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,21,0,21,1.000000,True,100
forest-new,p_2_1.pddl,0.020000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,21,0,21,1.000000,True,100
forest-new,p_2_2.pddl,0.020000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,13,0,13,1.000000,True,100
forest-new,p_2_2.pddl,0.020000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,13,0,13,1.000000,True,100
forest-new,p_2_2.pddl,0.020000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13,0,13,1.000000,True,100
forest-new,p_2_2.pddl,0.020000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,13,0,13,1.000000,True,100
forest-new,p_2_2.pddl,0.020000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,13,0,13,1.000000,True,100
forest-new,p_2_3.pddl,0.020000,22,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,18,0,18,1.000000,True,100
forest-new,p_2_3.pddl,0.020000,22,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,18,0,18,1.000000,True,100
forest-new,p_2_3.pddl,0.020000,22,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,18,0,18,1.000000,True,100
forest-new,p_2_3.pddl,0.020000,22,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,18,0,18,1.000000,True,100
forest-new,p_2_3.pddl,0.020000,22,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,18,0,18,1.000000,True,100
forest-new,p_2_4.pddl,0.020000,29,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15,0,15,1.000000,True,100
forest-new,p_2_4.pddl,0.030000,29,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,15,0,15,1.000000,True,100
forest-new,p_2_4.pddl,0.010000,29,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15,0,15,1.000000,True,100
forest-new,p_2_4.pddl,0.020000,29,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15,0,15,1.000000,True,100
forest-new,p_2_4.pddl,0.020000,29,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15,0,15,1.000000,True,100
forest-new,p_2_5.pddl,0.030000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,21,0,21,1.000000,True,100
forest-new,p_2_5.pddl,0.030000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.010000,0.010000,0.000000,0.000000,0.000000,21,0,21,1.000000,True,100
forest-new,p_2_5.pddl,0.020000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21,0,21,1.000000,True,100
forest-new,p_2_5.pddl,0.030000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,21,0,21,1.000000,True,100
forest-new,p_2_5.pddl,0.030000,26,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.020000,0.000000,0.000000,0.000000,0.010000,21,0,21,1.000000,True,100
forest-new,p_2_6.pddl,0.030000,39,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,20,0,20,1.000000,True,100
forest-new,p_2_6.pddl,0.030000,39,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,20,0,20,1.000000,True,100
forest-new,p_2_6.pddl,0.030000,39,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,20,0,20,1.000000,True,100
forest-new,p_2_6.pddl,0.030000,39,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,20,0,20,1.000000,True,100
forest-new,p_2_6.pddl,0.030000,39,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.020000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,20,0,20,1.000000,True,100
forest-new,p_2_7.pddl,0.020000,39,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,20,0,20,1.000000,True,100
forest-new,p_2_7.pddl,0.030000,39,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20,0,20,1.000000,True,100
forest-new,p_2_7.pddl,0.040000,39,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.020000,0.000000,0.020000,0.000000,0.000000,0.000000,0.010000,20,0,20,1.000000,True,100
forest-new,p_2_7.pddl,0.030000,39,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,20,0,20,1.000000,True,100
forest-new,p_2_7.pddl,0.030000,39,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,20,0,20,1.000000,True,100
forest-new,p_2_8.pddl,0.020000,35,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,17,0,17,1.000000,True,100
forest-new,p_2_8.pddl,0.020000,35,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17,0,17,1.000000,True,100
forest-new,p_2_8.pddl,0.020000,35,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,17,0,17,1.000000,True,100
forest-new,p_2_8.pddl,0.020000,35,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17,0,17,1.000000,True,100
forest-new,p_2_8.pddl,0.010000,35,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17,0,17,1.000000,True,100
forest-new,p_2_9.pddl,0.020000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,13,0,13,1.000000,True,100
forest-new,p_2_9.pddl,0.030000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,13,0,13,1.000000,True,100
forest-new,p_2_9.pddl,0.020000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,13,0,13,1.000000,True,100
forest-new,p_2_9.pddl,0.020000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13,0,13,1.000000,True,100
forest-new,p_2_9.pddl,0.020000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13,0,13,1.000000,True,100
forest-new,p_2_10.pddl,0.030000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.020000,0.000000,0.000000,0.000000,0.010000,18,0,18,1.000000,True,100
forest-new,p_2_10.pddl,0.030000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,18,0,18,1.000000,True,100
forest-new,p_2_10.pddl,0.030000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18,0,18,1.000000,True,100
forest-new,p_2_10.pddl,0.020000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,18,0,18,1.000000,True,100
forest-new,p_2_10.pddl,0.030000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,18,0,18,1.000000,True,100
forest-new,p_3_1.pddl,0.190000,62,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.170000,0.140000,0.000000,0.090000,0.020000,0.000000,0.000000,0.010000,45,0,45,1.000000,True,100
forest-new,p_3_1.pddl,0.140000,62,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.120000,0.090000,0.010000,0.070000,0.020000,0.000000,0.000000,0.010000,45,0,45,1.000000,True,100
forest-new,p_3_1.pddl,0.190000,62,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.170000,0.140000,0.000000,0.050000,0.010000,0.000000,0.000000,0.010000,45,0,45,1.000000,True,100
forest-new,p_3_1.pddl,0.190000,62,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.160000,0.140000,0.000000,0.030000,0.000000,0.000000,0.000000,0.020000,45,0,45,1.000000,True,100
forest-new,p_3_1.pddl,0.130000,62,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.110000,0.100000,0.000000,0.040000,0.000000,0.000000,0.000000,0.010000,45,0,45,1.000000,True,100
forest-new,p_3_2.pddl,0.040000,69,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,36,0,36,1.000000,True,100
forest-new,p_3_2.pddl,0.050000,69,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.000000,0.020000,0.010000,0.000000,0.000000,0.010000,36,0,36,1.000000,True,100
forest-new,p_3_2.pddl,0.040000,69,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,36,0,36,1.000000,True,100
forest-new,p_3_2.pddl,0.060000,69,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.010000,0.000000,0.010000,0.000000,0.000000,0.010000,36,0,36,1.000000,True,100
forest-new,p_3_2.pddl,0.050000,69,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.010000,36,0,36,1.000000,True,100
forest-new,p_3_3.pddl,0.050000,66,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,36,0,36,1.000000,True,100
forest-new,p_3_3.pddl,0.060000,66,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.010000,0.010000,0.010000,0.000000,0.000000,0.010000,36,0,36,1.000000,True,100
forest-new,p_3_3.pddl,0.060000,66,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.010000,0.000000,0.000000,0.000000,0.000000,0.010000,36,0,36,1.000000,True,100
forest-new,p_3_3.pddl,0.050000,66,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,36,0,36,1.000000,True,100
forest-new,p_3_3.pddl,0.060000,66,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.000000,0.010000,0.000000,0.000000,0.010000,36,0,36,1.000000,True,100
forest-new,p_3_4.pddl,0.190000,71,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.170000,0.140000,0.010000,0.030000,0.010000,0.000000,0.000000,0.010000,58,0,58,1.000000,True,100
forest-new,p_3_4.pddl,0.210000,71,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.190000,0.160000,0.000000,0.070000,0.020000,0.000000,0.000000,0.010000,58,0,58,1.000000,True,100
forest-new,p_3_4.pddl,0.220000,71,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.190000,0.160000,0.000000,0.100000,0.020000,0.000000,0.000000,0.020000,58,0,58,1.000000,True,100
forest-new,p_3_4.pddl,0.240000,71,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.210000,0.180000,0.020000,0.060000,0.010000,0.000000,0.000000,0.020000,58,0,58,1.000000,True,100
forest-new,p_3_4.pddl,0.240000,71,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.210000,0.170000,0.000000,0.080000,0.020000,0.000000,0.000000,0.020000,58,0,58,1.000000,True,100
forest-new,p_3_5.pddl,0.060000,67,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.130000,0.000000,0.020000,0.000000,0.000000,0.000000,0.020000,49,0,49,1.000000,True,100
forest-new,p_3_5.pddl,0.050000,67,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.100000,0.000000,0.020000,0.010000,0.000000,0.000000,0.010000,49,0,49,1.000000,True,100
forest-new,p_3_5.pddl,0.050000,67,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.140000,0.000000,0.060000,0.010000,0.000000,0.000000,0.010000,49,0,49,1.000000,True,100
forest-new,p_3_5.pddl,0.050000,67,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.130000,0.000000,0.070000,0.010000,0.000000,0.000000,0.010000,49,0,49,1.000000,True,100
forest-new,p_3_5.pddl,0.050000,67,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.110000,0.000000,0.050000,0.000000,0.000000,0.000000,0.010000,49,0,49,1.000000,True,100
forest-new,p_3_6.pddl,0.060000,63,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.150000,0.000000,0.070000,0.010000,0.000000,0.000000,0.010000,47,0,47,1.000000,True,100
forest-new,p_3_6.pddl,0.060000,63,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.140000,0.000000,0.040000,0.010000,0.000000,0.000000,0.010000,47,0,47,1.000000,True,100
forest-new,p_3_6.pddl,0.070000,63,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.150000,0.000000,0.050000,0.000000,0.000000,0.000000,0.010000,47,0,47,1.000000,True,100
forest-new,p_3_6.pddl,0.070000,63,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.180000,0.000000,0.080000,0.010000,0.000000,0.000000,0.020000,47,0,47,1.000000,True,100
forest-new,p_3_6.pddl,0.070000,63,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.180000,0.000000,0.050000,0.000000,0.000000,0.000000,0.020000,47,0,47,1.000000,True,100
forest-new,p_3_7.pddl,0.050000,71,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.000000,0.020000,0.000000,0.000000,0.000000,0.010000,47,0,47,1.000000,True,100
forest-new,p_3_7.pddl,0.050000,71,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.020000,47,0,47,1.000000,True,100
forest-new,p_3_7.pddl,0.050000,71,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,47,0,47,1.000000,True,100
forest-new,p_3_7.pddl,0.050000,71,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.030000,0.020000,0.000000,0.020000,0.010000,0.000000,0.000000,0.010000,47,0,47,1.000000,True,100
forest-new,p_3_7.pddl,0.060000,71,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.040000,0.020000,0.000000,0.010000,0.010000,0.000000,0.000000,0.010000,47,0,47,1.000000,True,100
