domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
forest,p_2_1.pddl,0.010000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0,6,0.247000,False,25
forest,p_2_1.pddl,0.010000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0,6,0.247000,False,25
forest,p_2_1.pddl,0.010000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0,6,0.247000,False,25
forest,p_2_1.pddl,0.010000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0,6,0.247000,False,25
forest,p_2_1.pddl,0.010000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,5,0,6,0.247000,False,25
forest,p_2_2.pddl,0.020000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18,0,18,1.000000,True,100
forest,p_2_2.pddl,0.020000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18,0,18,1.000000,True,100
forest,p_2_2.pddl,0.020000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18,0,18,1.000000,True,100
forest,p_2_2.pddl,0.030000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18,0,18,1.000000,True,100
forest,p_2_2.pddl,0.030000,23,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,18,0,18,1.000000,True,100
forest,p_2_3.pddl,0.010000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7,0,8,0.263000,False,16
forest,p_2_3.pddl,0.010000,15,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,7,0,8,0.263000,False,16
