domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,simulator time,successful states,replans,actions,policy score,strongly cyclic,succeeded
triangle-tire,p1.pddl,0.010000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6,0,6,1.000000,True,100
triangle-tire,p1.pddl,0.010000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6,0,6,1.000000,True,100
triangle-tire,p1.pddl,0.010000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6,0,6,1.000000,True,100
triangle-tire,p1.pddl,0.010000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6,0,6,1.000000,True,100
triangle-tire,p1.pddl,0.010000,8,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6,0,6,1.000000,True,100
triangle-tire,p2.pddl,0.020000,16,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12,0,12,1.000000,True,100
triangle-tire,p2.pddl,0.030000,16,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.020000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,12,0,12,1.000000,True,100
triangle-tire,p2.pddl,0.030000,16,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.010000,12,0,12,1.000000,True,100
triangle-tire,p2.pddl,0.030000,16,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.020000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12,0,12,1.000000,True,100
triangle-tire,p2.pddl,0.020000,16,-,18000,100,0,0,1,1,1,1,1,1,1,1,0.010000,0.010000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,12,0,12,1.000000,True,100
